document_id,keyword
7120,Joint Information Systems Committee
7120,license agreements
7120,National Electronic Site Licensing Initiative
7120,NESLI
7120,usage statistics
7121,Australia
7121,consortial purchasing
7121,cooperative action
7121,Council of Australian University Librarians
7121,electronic publication
7121,Europe
7121,information sharing
7121,New Zealand
7121,North America
7122,business models
7122,document servers
7122,Elsevier Science
7122,Kluwer Academic
7122,licensing strategy
7122,Netherlands
7122,research publications
7122,scientific information
7122,university libraries
7122,university policies
7122,Web
7123,consortial purchasing models
7123,international library consortia
7124,annotation
7124,browsing
7124,digital library interoperability
7124,exchange metadata
7124,metadata harvesting protocol
7124,Open Archives Initiative
7124,protocols
7124,scholarly publications
7124,searching
7124,streaming metadata
7124,user services
7125,content standards
7125,electronic books
7125,electronic publishing
7125,OEBF Publication Structure
7125,Open eBook Forum Publication Structure
7125,public interest participation
7125,XML-based specification
7126,absorbing layer
7126,acoustical models
7126,active absorbing coating
7126,angle of incidence
7126,controlled-layer structure
7126,diffraction
7126,disk-shaped element
7126,fast time modulation
7126,high-frequency waves
7126,low-frequency incident wave
7126,mechanical models
7126,nonreflecting coating
7126,one-dimensional boundary-value problem
7126,one-dimensional problems
7126,parametric control
7126,small-scale stratification
7126,space-time modulation
7126,thin layer
7126,waveguiding medium
7127,Cornell University Library
7127,Duke University Press
7127,economic model
7127,joint electronic journal publishing initiative
7127,mathematics
7127,partnerships
7127,Project Euclid
7127,research libraries
7127,scholarly communication
7127,scholarly publishing
7128,Columbia University Online Books Evaluation Project
7128,costs
7128,learning
7128,marketplace arrangements
7128,print books
7128,research
7128,scholarly online books
7129,California Digital Library
7129,eScholarship program
7129,faculty-led innovation
7129,scholarly publishing
7129,University of California
7130,Allen Press
7130,American Institute of Biological Sciences
7130,Big 12 Plus Libraries Consortium
7130,biological sciences
7130,BioOne full-text society journal database
7130,collaborative strategies
7130,electronic journal publishing project
7130,environmental sciences
7130,financial models
7130,intellectual property models
7130,Scholarly Publishing and Academic Resources Coalition
7130,scholarly publishing model
7130,SPARC
7130,technical models
7130,University of Kansas
7131,economics
7131,electronic publishing
7131,electronic scholarly communication
7131,information policy
7131,university press/research library relationship
7132,critical element temperature
7132,data-training algorithm
7132,error pattern
7132,machine tool thermal error prediction
7132,online calibration system
7132,online error assessment
7132,PC-based open-architecture controller environment
7132,support vector machines model
7132,SVM
7132,thermal error classification
7133,active process
7133,adaptive algorithms
7133,adaptive mutual exclusion
7133,algorithm execution
7133,critical section
7133,minimal interval
7133,performance measures
7133,point contention
7133,read operations
7133,remote step complexity
7133,space complexity
7133,system response time
7133,write operations
7134,asynchronous message passing
7134,computer networks
7134,concurrent distributed algorithm
7134,congenial talking philosophers problem
7134,critical section
7134,distributed systems
7134,group mutual exclusion
7134,process communication
7134,resource sharing
7134,shared-memory models
7135,anonymous networks
7135,distributed system
7135,dynamic changes
7135,finite state
7135,graph fibrations
7135,nonreactive behaviour
7135,optimal protocol
7135,optimal quiescence time
7135,proof technique
7135,quiescence time
7135,self-stabilization
7135,synchronous network
7135,synchronous self-stabilizing protocol
7135,topology
7135,unique identifiers
7135,universal dynamic synchronous self-stabilization
7136,4-valued single writer single reader atomic variables
7136,asynchronous distributed protocols
7136,correctness proofs
7136,expected elementary steps
7136,fault-tolerance
7136,finite-state analysis
7136,randomized algorithm
7136,randomized two-process wait-free test-and-set
7136,shared memory
7136,symmetry breaking
7136,wait-free read/write registers
7137,approximation performances
7137,function approximation
7137,fuzzy inference systems
7137,fuzzy modeling
7137,generalized conjunction operations
7137,membership functions
7137,t-norm
7137,tuning
7138,budgets
7138,Microsoft Project 2002
7138,multiple Web project management
7138,OLAP support
7138,scalability
7138,Web-based collaboration tools
7138,workgroups
7139,Adobe GoLive 6. 0
7139,animation and scripting tool
7139,application servers
7139,collaboration server
7139,design-centric dynamic content
7139,Flash
7139,GUI
7139,Java
7139,LiveMotion 2. 0
7139,Macromedia SWF format
7139,Real
7139,Web authoring
7139,Web publishing environment
7139,workgroup environment
7139,workgroup server
7140,auditable records
7140,availability monitoring
7140,downtime
7140,email alerts
7140,external monitoring
7140,failure pattern discovery
7140,Freshwater Software SiteSeer
7140,Internet connection
7140,Mercury Interactive ActiveWatch
7140,pager alerts
7140,performance monitoring
7140,periodic reports
7140,remote locations
7140,uptime tracking
7140,Web site
7141,accessibility issues
7141,accessible streaming content
7141,blind people
7141,content providers
7141,deaf people
7141,disabled users
7141,hard-of-hearing people
7141,HTML
7141,interface elements
7141,multimedia projects
7141,quality service
7141,Section 508
7141,sound effects
7141,streaming content developers
7141,streaming media
7141,United States
7141,visual detail
7141,visually impaired people
7141,Web accessibility
7141,Web publishing
7141,Web site
7142,networking
7142,reliability
7142,Web infrastructure
7142,Web performance
7142,Web sites
7143,usability testing program
7143,Web site
7144,programming
7144,Web application debugging tools
7145,C-like concepts
7145,memory management
7145,Microsoft C language
7145,pointers
7145,Sun Java secure sandbox programming model
7146,archival descriptive standards
7146,best practices
7146,digital collections
7146,digital environment
7146,digital resource
7146,Encoded Archival Description
7146,future uses
7146,history
7146,interface design
7146,metadata standards
7146,OAC
7146,Online Archive of California
7146,professional standards
7146,system architecture
7146,user defined virtual collections
7146,user needs
7146,user studies
7146,user tools
7147,archival descriptive data
7147,archival information systems
7147,archival literature
7147,archivists
7147,collective data house
7147,descriptive standards
7147,end users
7147,General International Standard Archival Description
7147,ISAD
7147,legacy data
7147,mediated access tool
7147,OAC
7147,online archival information systems
7147,Online Archive of California
7147,virtual collections
7148,adaptive nonlinear control
7148,air-conditioning component modeling
7148,behavior modeling
7148,complex processes
7148,evolving fuzzy rule-based models
7148,fault detection
7148,fault diagnostics
7148,forecasting
7148,fuzzy rules
7148,identification
7148,incremental unsupervised learning
7148,informative potential
7148,knowledge extraction
7148,noniterative update
7148,performance analysis
7148,ranking
7148,robotics
7148,rule-base structure
7149,archivists
7149,curators
7149,descriptive standards
7149,digital archives
7149,digital collections
7149,digitization
7149,end users
7149,virtual collections
7150,American labor movement
7150,archivists
7150,collective voice
7150,cultural changes
7150,institutional cultures
7150,internal dynamics
7150,labor archival programs
7150,labor archivists
7150,labor unions
7150,large academic libraries
7150,obsolete deposit agreements
7150,political changes
7150,union bureaucracy
7150,union cooperation
7150,union funding
7150,union leadership
7150,union members
7150,union offices
7151,archival descriptive standards
7151,archival programs
7151,diffusion of innovation
7151,EAD adoption
7151,EAD implementation
7151,EAD programs
7151,Encoded Archival Description
7151,funding
7151,institutional goals
7151,regular repository functions
7151,staffing
7152,archival materials
7152,archival practice
7152,archival Web
7152,digital access
7152,direct physical access
7152,educational sites
7152,electronic projects
7152,historiographical approaches
7152,K-12 instruction
7152,Library of Congress
7152,National Archives and Records Administration
7152,nonelectronic projects
7152,pedagogical approaches
7152,primary source materials
7152,student learning
7153,archival imagination
7153,archival management
7153,archival profession
7153,archival theory
7153,classical American archivist
7153,David Bearman
7153,electronic records
7153,graduate archival education
7153,record keeping
7153,Schellenberg
7154,biomolecular complexes
7154,downhill simplex method
7154,fuzzy logic based algorithms
7154,molecular surfaces
7154,optimization
7154,overlapping surface
7154,pattern recognition strategies
7154,quantitative treatment
7154,surface complementarity
7155,atomistic resolution
7155,electrostatic potential
7155,fuzzy set theory
7155,hydrogen bond density
7155,hydrophilicity
7155,lipophilicity
7155,local features
7155,local lipophilicity/hydrophilicity
7155,model approach
7155,molecular complementarity
7155,molecular properties
7155,molecular surfaces
7155,overlapping patches
7155,partial similarities
7155,patch representation
7155,pattern generation
7155,pattern recognition strategies
7155,segmented surface
7155,topographical properties
7156,AO integrals
7156,basis functions
7156,canonical MP2 energies
7156,microhartree accuracy
7156,MP2 energies
7156,parallel algorithm
7156,PC-based parallel computers
7156,Saebo-Almlof direct-integral transformation
7156,second half-transformation
7156,synchronization delays
7157,complex molecules
7157,conformational spaces
7157,correlation matrix
7157,molecular conformations
7157,molecular coordinate
7157,multidimensional structural characteristics
7157,multiple correlation analysis
7157,protein folding trajectories
7157,regions of interest
7158,artificial data points
7158,chemotypes
7158,clusters
7158,compound subsets
7158,compounds
7158,descriptors
7158,encoding scheme
7158,genetic algorithm guided selection method
7158,molecular similarity
7158,multiple models
7158,optimization
7158,QSAR/QSPR model
7158,Selwood data set
7158,subset selection
7158,variable selection
7158,variables
7158,XLOGP data set
7159,learning
7159,measure values
7159,parametric functions
7159,quasi-linear means
7159,quasi-weighted means
7159,ratio values
7160,Available Chemical Directory
7160,chemical libraries
7160,cyclic system
7160,functional groups
7160,MDL Drug Data Report
7160,molecular equivalence indices
7160,molecular equivalence number
7160,molecule classification
7160,nonoverlapping relatable classes
7160,structural features
7160,topological shapes
7161,bagging
7161,bootstrap aggregation
7161,generalization error decomposition
7161,generalization performance
7161,neural network ensembles
7161,QSAR
7161,QSPR
7161,retraining
7161,structure-activity correlation
7161,structure-property correlation
7161,training parameters
7161,training set
7161,uncertainty
7162,Available Chemicals Directory
7162,cell-based partitioning
7162,database compounds
7162,entropy formulation
7162,genetic algorithm
7162,large compound pools
7162,median partitioning
7162,molecular descriptors
7162,molecules
7162,property descriptor array
7162,representative subset selection
7162,time limiting step
7163,bioavailability
7163,biological activity
7163,chemical information based scaling
7163,chemical properties
7163,data sets
7163,databases
7163,descriptor boundaries
7163,diversity analyses
7163,drug-like characteristics
7163,library analysis
7163,library design
7163,molecular descriptors
7163,molecular topology
7163,outliers
7163,similarity analyses
7163,universal chemical scale
7164,acetylcholinesterase hydrolysis substrates
7164,additive approach
7164,chemically intuitive approach
7164,enzymatic acetic acid esters hydrolysis
7164,fragmental hydrophobicity descriptors
7164,fragmental volume descriptors
7164,hydrogen bonding
7164,hypermolecule
7164,intermolecular force categories
7164,ligand binding affinity
7164,ligand-receptor interactions mapping
7164,medicinal chemistry synthesis planning
7164,minimum topological difference method
7164,MTD-PLS models
7164,PLS-based variant
7164,polarizabilities
7164,regression coefficients
7164,statistical model stability
7164,steric misfit
7165,CODESSA program
7165,combinatorial chemistry
7165,computational model
7165,configuration interaction calculation
7165,generic quantitation
7165,high performance liquid chromatography
7165,MOS-F package
7165,organic chemistry
7165,quantitative structure-property relationship
7165,reaction products
7165,relative response
7165,seven-descriptor linear correlation
7165,squared correlation coefficient
7165,ultraviolet spectral absorbance prediction
7165,ultraviolet spectrophotometric detection
7165,ZINDO oscillator strengths
7166,alkali cations
7166,augmented atom
7166,complexation
7166,computational models
7166,crown-ethers
7166,cyclicity descriptor
7166,data mining
7166,different fragment sets
7166,linear fitting equations
7166,macrocyclic effect
7166,molecular graph decomposition
7166,nonlinear fitting equations
7166,open-chain analogues
7166,quantitative structure-properties relationship
7166,stability constants
7166,statistical parameters
7166,structure-property tool
7166,substructural molecular fragments method
7166,thermodynamic parameters
7166,TRAIL program
7167,combinatorial rule
7167,electronic descriptors
7167,end points
7167,graphical representation
7167,Hasse diagram
7167,linear extensions
7167,modeled order
7167,most probable linear order
7167,organic compounds
7167,partial order theory
7167,partially ordered set
7167,predicting power improvement
7167,quantitative structure-activity relationships
7167,solubilities
7167,structural descriptors
7168,anticancer agents
7168,chemical databases
7168,combinatorial chemical libraries
7168,complex numbers
7168,computer-assisted drug design
7168,descriptor pharmacophore
7168,double bond connected atoms
7168,extended connectivity
7168,modified molecular connectivity indices
7168,molecular graphs
7168,overall connectivity
7168,overall Zagreb indices
7168,QSAR analysis
7168,quantitative structure-activity relationship
7168,topological charge indices
7168,toxicities
7168,tubulin polymerization
7168,two-dimensional molecular topology
7168,vertex degrees
7168,ZE-isomerism correction
7168,ZE-isomerism descriptors
7169,CMC
7169,communication opportunities
7169,computer mediated communication
7169,data collection procedure
7169,faculty members
7169,instructors
7169,language skills
7169,learning performance
7169,pedagogical focus
7169,peers
7169,qualitative data
7169,quantitative data
7169,questioning techniques
7169,small southwest university
7169,student confidence
7169,teaching
7169,university international students
7170,computing with words
7170,extension principle
7170,formal model
7170,fuzzy automata
7170,fuzzy subsets
7170,input alphabet
7170,pushdown automata
7171,America
7171,elementary school
7171,entrepreneurial instincts
7171,Entrepreneurs in Action
7171,Internet
7171,problem-solving activities
7171,project-based instruction
7171,traditional schooling
7171,traditional subject areas
7171,university level courses
7171,Web-case model
7172,autonomous learning
7172,computer skills
7172,intellectual scaffolding
7172,metacognitive skills
7172,open-ended inquiry
7172,paradigm shifts
7172,preservice secondary science teachers
7172,preservice teacher discomfort
7172,qualitative emergent design study
7172,science teaching
7172,science technology society interaction course
7172,scientific discourse
7172,self-assessment
7172,STS
7172,student discomfort
7172,systematic inquiry
7172,thinking
7172,time management
7172,time management skills
7172,trust
7172,Web environment
7172,Web-based course
7172,Web-enhanced course
7173,ecology question
7173,honors students
7173,Internet inquiry projects
7173,online support
7173,pre-selected relevant Web sites
7173,teachers
7174,Alien Rescue
7174,business fields
7174,cognitive support
7174,cognitive tools
7174,educational research
7174,formative evaluation
7174,instructional strategy
7174,K-12 classrooms
7174,medical fields
7174,middle school science
7174,middle schools
7174,PBL
7174,problem-based hypermedia learning environment
7174,rich knowledge bases
7174,scientific investigations
7174,sixth graders
7174,space science
7175,Acadian traditions
7175,advanced computer multimedia program
7175,Cajun culture
7175,computer multimedia
7175,Director
7175,EdTc 658 Advances in Educational Technology
7175,inservice teachers
7175,local cultural heritage
7175,local culture
7175,Macromedia
7175,new technologies
7175,project-based learning
7175,project-based learning pedagogy
7175,regional state university
7175,school teachers
7175,teachers
7176,acetate overhead slide presentation
7176,cognitive load
7176,cognitive processing limitations
7176,educators
7176,greenhouse effect
7176,human working memory
7176,information complexity
7176,information presentation modality combinations
7176,learning outcomes
7176,multimedia computing
7176,multimedia presentation
7176,multimedia presentations
7176,multimedia superiority
7176,optimal human information processing
7176,overhead slides
7176,photocopier operation
7176,presentation media
7176,static pictures
7176,sustained attention
7176,text script
7176,verbal working memory channel
7176,visual working memory channel
7177,array-based calculations
7177,automatic data exchange
7177,clinical diagnosis
7177,clinically relevant parameters extraction
7177,computationally demanding application
7177,data analysis software
7177,dedicated software
7177,Grams
7177,linear discriminant analysis
7177,Matlab
7177,modular design
7177,multivariate data analysis
7177,real-time tissue characterization
7177,skin spectra classification
7178,circuit models
7178,core flux to MMF ratio
7178,frequency response
7178,linear regression
7178,lossless inductor
7178,lossy inductance
7178,loudspeaker driver
7178,loudspeaker voice-coil inductance losses
7178,parameter estimation
7178,series resistance
7178,small-signal operation
7178,SPICE
7179,complexity transitions
7179,disordered systems
7179,encryption
7179,finite fields
7179,finite Galois field
7179,Gaussian elimination
7179,global algorithms
7179,integer factorization
7179,message deciphering
7179,phase boundaries
7179,random linear equations
7179,RSA cryptosystem
7179,sparse linear systems
7179,statistical mechanics
7180,brain functions
7180,deterministic noise
7180,dynamical neural network model
7180,dynamical patterns
7180,entorhinal cortex
7180,gate of ion channels
7180,hippocampus
7180,inhibitory connection
7180,memory recall
7180,noise effect
7180,numerical simulations
7180,stochastic noise
7180,stochastic phenomena
7180,synaptic clefts
7180,synaptic strength
7181,inner-bound sets
7181,interval type-2 fuzzy logic systems
7181,Karnik-Mendel iterative procedure
7181,outer-bound sets
7181,real-time applications
7181,time-series forecasting
7181,type-reduced set
7181,uncertainty bounds
7182,computer disk drive dual-stage servo systems
7182,decoupled discrete time pole placement design method
7182,electrostatic design
7182,fabrication process
7182,hard disk drives
7182,MEMS
7182,microactuator
7182,self-tuning scheme
7182,servo control
7182,track-following controller design
7183,1024 bit
7183,2D pattern
7183,coherent long-lived /sup 1/H response signals
7183,coupled spins
7183,dipole-dipole interactions
7183,high-content molecular information processing
7183,Hilbert spaces
7183,information storage
7183,low amplitude
7183,molecular system spin state
7183,nematic liquid crystal
7183,NMR molecular photography
7183,programmable multifrequency irradiation
7183,proton spin
7183,pseudo-2D spectra
7183,second weak pulse
7183,spectral resolution
7183,spin clusters
7183,spin dynamics
7183,spin echoes
7183,spin-locking
7183,strong intramolecular interactions
7184,active noise-reducing headset
7184,aviation communication
7184,broadband noise reduction
7184,consumer audio
7184,earshell vibration control
7184,external noise transmission
7184,force actuators
7184,inertial mass
7184,passive attenuation
7184,piezoelectric actuators
7184,robust feedback controller
7184,single-frequency real-time control
7184,stiffness
7184,velocity feedback control
7185,active noise control technology
7185,high-rise buildings
7185,low-frequency components
7185,mode coupling theory
7185,open window
7185,rectangular room
7185,sound pressure
7185,traffic noise prediction methods
7185,traffic noise transmission
7185,wave theory
7186,circulation
7186,climate control system
7186,courier deliveries
7186,high-density off-site book storage facility
7186,high-density remote storage
7186,Ohio State University Libraries
7186,online catalog record
7186,patrons
7186,remote location
7186,shelving
7186,stored materials
7187,academic library hours
7187,ARL libraries
7187,Association for Research Libraries
7187,Integrated Post Secondary Education Data System
7187,IPEDS survey respondents
7187,operation/service hours
7188,attorney directories
7188,case law
7188,legal reference questions
7188,nonlaw librarians
7188,World Wide Web
7189,Internet
7189,online catalogs
7189,service side
7189,small academic library
7189,systems librarianship
7190,American Libraries
7190,content analysis
7190,electronic end-user environment
7190,electronic librarianship
7190,electronic resources librarians
7190,electronic services librarians
7190,job advertisements
7190,organizational information
7190,qualifications
7190,responsibilities
7190,salary information
7191,customer in-reach
7191,ILLiad
7191,interlibrary borrowing system
7191,Interlibrary Loan Department
7191,library strategic systems
7191,Virginia Tech
7192,computational intelligence
7192,dynamic topology
7192,fuzzy inference method
7192,fuzzy modeling
7192,fuzzy polynomial neural networks
7192,fuzzy sets
7192,genetic algorithms
7192,genetic optimization
7192,GMDH
7192,group method of data handling
7192,highly nonlinear rule-based models
7192,hybrid architectures
7192,learning
7192,learning rates
7192,membership functions
7192,momentum coefficients
7192,standard backpropagation
7193,fiber optic networks
7193,Looking Glass Networks
7193,PointEast Research
7193,wavelength services
7194,academic libraries
7194,thin-client computer systems
7195,academic libraries
7195,campus community groups
7195,community partnerships
7195,disabled students
7195,distance education students
7195,public libraries
7196,CELEX English linguistic database
7196,Internet search engines
7196,large databases
7196,linguistic corpus
7196,participant familiarity ratings
7196,word frequency estimation
7197,controlled time procedure
7197,fragmented words
7197,mean identification thresholds
7197,PC microcomputer
7197,psycholinguistic variables
7197,screen-fragmented words
7197,Snodgrass and Vanderwart pictures
7197,Spanish
7197,Turbo Pascal
7197,unspecific learning effect
7197,verbal stimuli
7197,visual-word identification thresholds
7197,word difficulty
7197,word identification
7198,basic Japanese kanji
7198,cells
7198,classroom instruction
7198,distributions
7198,Jooyoo Kanji-hyo
7198,kanji usage print
7198,means
7198,Microsoft Excel 2000 file for Windows
7198,Oxford Text Archive Web site
7198,pronunciation
7198,standard deviations
7198,Web-accessible database
7199,fast full-screen stimuli presentation
7199,full-screen ultrafast video modes
7199,MS-DOS
7199,psychological research
7199,register reprogramming
7199,VESA routine calling
7200,average keyboard delay time
7200,checking
7200,independent timing function
7200,joystick inputs
7200,keyboard inputs
7200,keyboard response delay measurement
7200,keyboard scanning interval time
7200,MIDI terminal
7200,model change
7200,PC clock precision
7200,PC keyboards
7200,psychological experiments
7200,sound board
7200,statistical data processing
7201,animal subjects
7201,computer program
7201,cumulative student response recording
7201,fixed interval schedules
7201,fixed ratio schedules
7201,human subjects
7201,nonhuman subjects
7201,operant schedule generation
7201,reinforcement schedule programming
7201,variable interval schedules
7201,variable ratio schedules
7202,automatic student score recording
7202,button presses
7202,database connectivity
7202,detailed story problems
7202,feedback
7202,freely available Java software
7202,images
7202,individual pedagogical needs
7202,menu selections
7202,multiple-choice questions
7202,online Homework/Quiz/Exam applet
7202,online student performance evaluation
7202,question creation
7202,question editing
7202,randomized question sequence
7202,teacher authored content
7202,typing content
7203,client-side response time measurement
7203,content wizard
7203,customized Web pages
7203,database
7203,experimental design visualization
7203,factorial designs
7203,free software
7203,HTML
7203,Javascript-based experiment generator
7203,logfiles
7203,print-ready visual display
7203,teaching tool
7203,Web server
7203,Web-based tool
7203,WEXTOR
7203,World Wide Web
7204,fuzzy modeling
7204,membership functions
7204,parameter identification algorithm
7204,qualitative modeling
7204,rule base reduction
7204,rule creation
7204,Sugeno-Yasukawa method
7204,trapezoid approximation
7205,active learning
7205,animated diagrams
7205,ePsych
7205,interactive demonstrations
7205,Java-based experiments
7205,layer-based navigation system
7205,psychology experiments
7205,teaching
7205,video clips
7205,Web site
7205,Worlds of the Mind
7206,bottom-up design activities
7206,constructive induction
7206,emergent phenomena
7206,inductive design process
7206,information architecture design
7206,internal theory
7206,user experiences
7207,children's Web portal
7207,information architecture
7207,museum information
7207,target content
7207,target user
7208,computer science
7208,graphic design
7208,information architects
7208,information architecture education
7208,information organization
7208,pedagogical approaches
7208,professional education
7208,professional practice
7208,usability studies
7209,CD-ROM
7209,controlled vocabularies
7209,information architecture
7209,information systems
7209,metadata fields
7209,qualified information architect
7209,Web sites
7210,American adult market
7210,baseline data
7210,consumer model
7210,decision criteria
7210,Internet
7210,longitudinal research
7210,national Random Digit Dialing telephone survey
7210,public libraries
7210,public library
7211,convolution model
7211,discrete scores
7211,dual Lotka laws
7211,irregular fractional frequency distributions
7212,citation index usage
7212,digital democracy
7212,digital ochlocracy
7212,ghosts consensus method
7212,Internet query statistics
7212,Internet search systems
7212,linear programming
7212,majority opinion
7212,search results
7212,World Wide Web
7213,deterministic inventory lot-size models
7213,fluctuating demand
7213,inflation
7213,optimal policy algorithm
7213,optimal replenishment schedule
7213,optimal scheduling parameters
7214,degradation tests
7214,fluorescent lamps
7214,highly reliable products
7214,identification rule
7214,inspection frequency
7214,maximum probability of incorrect decision
7214,minimum probability of correct decision
7214,optimal test plan
7214,resolution III design
7214,screening experiment
7214,termination time
7214,Wiener process
7215,adaptive neural/fuzzy control
7215,direct control
7215,indirect control
7215,input-output feedback linearizable systems
7215,interpolated nonlinear systems
7215,jet engine control
7215,online approximators
7215,radial basis function neural networks
7215,spatially localized models
7215,stability analysis
7215,Takagi-Sugeno fuzzy systems
7215,time-varying systems
7215,tracking error
7215,unknown dynamics
7216,first moments
7216,managerial implications
7216,nonrenewable free-replacement
7216,nonrenewable minimal-repair warranty plans
7216,nonstationary sales processes
7216,normal approximation
7216,product failure
7216,product life cycle
7216,product repair
7216,product replacement
7216,renewable free-replacement
7216,renewable pro-rata
7216,second moments
7216,servicing strategies
7216,single-component items
7216,stochastic sales process
7216,total discounted warranty cost
7216,total discounted warranty costs
7216,variance
7216,warranty costs estimation
7216,warranty reserves
7217,auditory stimulus
7217,configuration tool
7217,data collection
7217,direct data recording
7217,Mac OS X environment
7217,multimodal data collection tool
7217,psychology
7217,REALbasic
7217,sonified graphs
7217,stimulus presentation
7217,visual data comprehension
7217,visual stimulus
7217,Windows
7218,competitive carrier market
7218,investors
7218,NuVox Communications
7218,telecom
7219,benchmarking precision
7219,Event Generation software
7219,Experimental Timing Standards Lab
7219,millisecond timing precision
7219,operating systems
7219,performance evaluation
7219,real-time data collection
7220,animation experiment delivery
7220,discrete animation sequences
7220,experimenter-edited text files
7220,file formats
7220,Internet
7220,server-side program
7220,Web based psychological experiments
7221,behavioral data
7221,C++ language
7221,CGI programs
7221,client-side applications
7221,common gateway interface scripts
7221,graduate students
7221,HTML
7221,Internet
7221,IP addresses
7221,Java
7221,NetCloak
7221,Perl
7221,probability estimation
7221,psychology
7221,quality control
7221,random assignment
7221,server-side Web-based experiments
7221,Web server
7222,college
7222,commercial products
7222,ethics
7222,higher education
7222,Internet
7222,learning management systems
7222,open courseware
7222,open-source software
7222,shared knowledge
7222,university
7222,Web courseware management systems
7223,advice
7223,browser-based experiment
7223,explicit instructions
7223,Internet-based research
7223,JavaScript
7223,probability
7223,probability learning
7223,Web-based experiments
7224,computer-based procedure
7224,elaboration
7224,human judgments
7224,latent semantic analysis
7224,reader strategy assessment
7224,self-explanation-reading training
7224,text sentence bridging
7224,verbal protocols
7224,world knowledge
7225,administration
7225,data collection
7225,in-class paper-and-pencil survey
7225,in-class Web survey
7225,Internet
7225,personality research
7225,response rates
7225,subject attrition
7225,take-home paper-and-pencil survey
7225,take-home Web survey
7225,Visions of Morality scale
7225,Web-based instruments
7226,accurate credible information
7226,corroboration
7226,document-level literacy skills
7226,educational Web site design
7226,falsehood
7226,innuendo
7226,integration
7226,rumor
7226,search
7226,sourcing
7226,students
7226,urban legend
7227,computational complexity
7227,decomposition theorem
7227,extension principle
7227,fuzzy arithmetic
7227,fuzzy numbers
7227,linguistic fuzzy c-means algorithm
7227,linguistic vectors
7227,optimization
7228,computer security
7228,eight-character passwords
7228,five-character passwords
7228,length restriction
7228,proactive password checking
7228,proactive password restrictions
7228,user authentication
7229,3D scatter plots
7229,data parameters
7229,glyphs
7229,graphical interface
7229,multi-dimensional data viewer
7229,multidimensional data visualization
7229,multidimensional image rendering
7229,multivariate data display
7229,psycholinguistic experiments
7229,Tcl/Tk
7229,user interactivity
7229,visual attribute
7229,visual object
7229,Visualization Toolkit
7230,categorical response data
7230,generalized linear model
7230,linear predictor
7230,longitudinal design
7230,mixed-effects model fitting
7230,mixed-effects regression
7230,model specifications
7230,NLMIXED procedure
7230,psychological studies
7230,random effects
7230,repeated measures analysis of variance
7230,repeated ordinal outcomes
7230,subject-specific variation modeling
7231,computers
7231,control groups
7231,experimental psychology teaching
7231,hypothesis testing
7231,instructional effectiveness
7231,Internet
7231,known learning outcomes
7231,laboratory science
7231,Net-based experiment generators
7231,pedagogical details
7231,software
7231,stand-alone generators
7231,teacher instructional method
7231,undergraduate training
7231,well-designed experiments
7232,copper cables
7232,last-mile access
7232,network edge devices
7232,niche markets
7232,twisted copper pair
7233,computer-science students
7233,IBM business managers
7233,internship program
7233,MBA college students
7233,patents
7234,Caterpillar
7234,Ford
7234,Morgan Stanley
7234,Staples
7234,strategic technology projects
7234,Victoria's Secret
7234,Walgreen
7235,automated parallel image registration
7235,automatic registration algorithm
7235,AVHRR
7235,correlation
7235,geophysical measurement technique
7235,image processing
7235,land surface
7235,Landsat Thematic Mapper
7235,microwave radiometry
7235,optical imaging
7235,remote sensing
7235,SIMD massively parallel computing
7235,terrain mapping
7235,wavelet decomposition
7235,wavelet feature
7236,centralized decoupling unit
7236,error minimization
7236,feedback control
7236,load changes
7236,loop interaction mitigation
7236,modified error decoupling
7236,multivariable process
7236,set point changes
7236,single component vaporizer process
7236,single-loop fuzzy controllers
7236,square multivariable process systems
7236,squared multivariable process systems
7237,Czech Republic
7237,power plant commissioning
7237,Temelin nuclear plant
7237,training simulator
7237,turbogenerator vibrations
7238,game theory
7238,golf
7238,golfer ordering
7238,Ryder Cup final day
7238,slate
7239,Canada
7239,integer programming
7239,Mount Sinai Hospital
7239,Ontario
7239,operating room time allocation
7239,post-solution heuristic
7239,Toronto
7240,businesses
7240,commercial product development
7240,cooperative projects
7240,funding
7240,Small Business Innovation Research Program
7240,universities
7240,US Government
7240,USA
7241,case study material
7241,OR/MS tools
7241,student capability feedback
7241,student consulting projects
7241,student placements
7242,management science
7242,operations research
7242,SIS
7242,strategic information systems
7242,strategic OR/MS
7243,baseball play-off spot competition
7243,game schedule
7243,games back
7243,linear programming
7243,LP
7243,magic number
7243,minimum win threshold
7243,optimization
7243,pennant race
7243,play-off race statistics
7243,RIOT Baseball Play-off Races Web site
7243,World Wide Web
7244,consulting practices
7244,Inc
7244,OAS
7244,opportunity analysis study
7244,OR/MS
7244,PROS Revenue Management
7244,revenue management concepts
7244,RM systems
7244,software development practices
7244,software systems
7245,cryptography
7245,homogeneous access structure
7245,information rate
7245,k-degree
7245,lower bounds
7245,optimal average information rate
7245,optimal information rate
7245,secret sharing schemes
7246,multimedia systems
7246,performance evaluation
7246,priority clients
7246,resource partitioning
7246,resource reservation
7246,self-adjusting quality of service control scheme
7246,simulation
7247,decentralized PID loops
7247,feedback interconnection
7247,multiobjective genetic algorithms
7247,multiobjective robust control design
7247,multivariable coupled PID loops
7247,PID-type controllers
7247,tuning methods
7248,hypercube
7248,optimal routing policy
7248,torus
7249,identical machines scheduling
7249,list scheduling
7249,machine availability constraints
