document_id,category,original_text,stemmed_text,word_count,keyword_percentage
7119,Computers and IT,"In January 2000, a consortium of 64 universities in Canada signed a historic inter-institutional agreement that launched the Canadian National Site Licensing Project (CNSLP), a three-year pilot project aimed at bolstering the research and innovation capacity of the country's universities. CNSLP tests the feasibility of licensing, on a national scale, electronic versions of scholarly publications; in its initial phases the project is focused on full-text electronic journals and research databases in science, engineering, health and environmental disciplines. This article provides an overview of the CNSLP initiative, summarizes organizational and licensing accomplishments to date, and offers preliminary observations on challenges and opportunities for subsequent phases of the project","in january 2000 , a consortium of 64 university in canada sign a historic inter-institutional agreement that launch the canadian national site licensing project -LRB- cnslp -RRB- , a three-year pilot project aim at bolster the research and innovation capacity of the country 's university . cnslp test the feasibility of licensing , on a national scale , electronic version of scholarly publication ; in its initial phase the project be focus on full-text electronic journal and research database in science , engineering , health and environmental discipline . this article provide an overview of the cnslp initiative , summarize organizational and licensing accomplishment to date , and offer preliminary observation on challenge and opportunity for subsequent phase of the project",107,0.666666667
7120,Computers and IT,In 1998 the UK created the National Electronic Site Licensing Initiative (NESLI) to increase and improve access to electronic journals and to negotiate license agreements on behalf of academic libraries. The use of a model license agreement and the success of site licensing is discussed. Highlights from an interim evaluation by the Joint Information Systems Committee (JISC) are noted and key issues and questions arising from the evaluation are identified,in 1998 the uk create the national electronic site licensing initiative -LRB- nesli -RRB- to increase and improve access to electronic journal and to negotiate license agreement on behalf of academic library . the use of a model license agreement and the success of site licensing be discuss . highlight from an interim evaluation by the joint information system committee -LRB- jisc -RRB- be note and key issue and question arise from the evaluation be identify,70,0.777777778
7121,Computers and IT,"The Council of Australian University Librarians, constituted in 1965 for the purposes of cooperative action and the sharing of information, assumed the role of consortial purchasing agent in 1996 on behalf of its members and associate organisations in Australia and New Zealand. This role continues to grow in tandem with the burgeoning of electronic publication and the acceptance of publishers of the advantages of dealing with consortia. The needs of the Australian university community overlap significantly with consortia in North America and Europe, but important differences are highlighted","the council of australian university librarian , constitute in 1965 for the purpose of cooperative action and the sharing of information , assume the role of consortial purchasing agent in 1996 on behalf of its member and associate organization in australia and new zealand . this role continue to grow in tandem with the burgeon of electronic publication and the acceptance of publisher of the advantage of deal with consortium . the need of the australian university community overlap significantly with consortium in north america and europe , but important difference be highlight",88,0.888888889
7122,Computers and IT,"The licensing strategy of university libraries in the Netherlands is closely connected with university policies to develop document servers and to make research publications available on the Web. National agreements have been made with major publishers, such as Elsevier Science and Kluwer Academic, to provide access to a wide range of scientific information and to experiment with new ways of providing information and new business models","the licensing strategy of university library in the netherlands be closely connect with university policy to develop document server and to make research publication available on the web . national agreement have be make with major publisher , such as elsevi science and kluwer academic , to provide access to a wide range of scientific information and to experiment with new way of provide information and new business model",66,0.909090909
7123,Computers and IT,"Library consortia have grown substantially over the past ten years, both within North America and globally. As this resurgent consortial movement has begun to mature, and as publishers and vendors have begun to adapt to consortial purchasing models, consortia have expanded their agendas for action. The movement to globalize consortia is traced (including the development and current work of the International Coalition of Library Consortia-ICOLC). A methodology is explored to classify library consortia by articulating the key factors that affect and distinguish consortia as organizations within three major areas: strategic, tactical, and practical (or managerial) concerns. Common consortial values are examined, and a list of known international library consortia is presented","library consortium have grow substantially over the past ten year , both within north america and globally . as this resurgent consortial movement have begin to mature , and as publisher and vendor have begin to adapt to consortial purchasing model , consortium have expand their agenda for action . the movement to globalize consortium be trace -LRB- include the development and current work of the international coalition of library consortia-icolc -RRB- . a methodology be explore to classify library consortium by articulate the key factor that affect and distinguish consortium as organization within three major area : strategic , tactical , and practical -LRB- or managerial -RRB- concern . common consortial value be examine , and a list of known international library consortium be present",111,1
7124,Computers and IT,"The Open Archives Initiative (OAI) is dedicated to solving problems of digital library interoperability. Its focus has been on defining simple protocols, most recently for the exchange of metadata from archives. The OAI evolved out of a need to increase access to scholarly publications by supporting the creation of interoperable digital libraries. As a first step towards such interoperability, a metadata harvesting protocol was developed to support the streaming of metadata from one repository to another, ultimately to a provider of user services such as browsing, searching, or annotation. This article provides an overview of the mission, philosophy, and technical framework of the OAI","the open archive initiative -LRB- oai -RRB- be dedicate to solve problem of digital library interoperability . its focus have be on define simple protocol , most recently for the exchange of metadata from archive . the oai evolve out of a need to increase access to scholarly publication by support the creation of interoperable digital library . as a first step towards such interoperability , a metadata harvest protocol be develop to support the stream of metadata from one repository to another , ultimately to a provider of user service such as browsing , search , or annotation . this article provide an overview of the mission , philosophy , and technical framework of the oai",104,0.636363636
7125,Computers and IT,"In the emerging world of electronic publishing how we create, distribute, and read books will be in a large part determined by an underlying framework of content standards that establishes the range of technological opportunities and constraints for publishing and reading systems. But efforts to develop content standards based on sound engineering models must skillfully negotiate competing and sometimes apparently irreconcilable objectives if they are to produce results relevant to the rapidly changing course of technology. The Open eBook Forum's Publication Structure, an XML-based specification for electronic books, is an example of the sort of timely and innovative problem solving required for successful real-world standards development. As a result of this effort, the electronic book industry will not only happen sooner and on a larger scale than it would have otherwise, but the electronic books it produces will be more functional, more interoperable, and more accessible to all readers. Public interest participants have a critical role in this process","in the emerge world of electronic publishing how we create , distribute , and read book will be in a large part determine by an underlying framework of content standard that establish the range of technological opportunity and constraint for publishing and read system . but effort to develop content standard base on sound engineering model must skillfully negotiate compete and sometimes apparently irreconcilable objective if they be to produce result relevant to the rapidly change course of technology . the open ebook forum 's publication structure , an xml-based specification for electronic book , be an example of the sort of timely and innovative problem solve require for successful real-world standard development . as a result of this effort , the electronic book industry will not only happen sooner and on a large scale than it would have otherwise , but the electronic book it produce will be more functional , more interoperable , and more accessible to all reader . public interest participant have a critical role in this process",159,0.571428571
7126,Computers and IT,"Using simple acoustical and mechanical models, we consider the conceptual possibility of designing an active absorbing (nonreflecting) coating in the form of a thin layer with small-scale stratification and fast time modulation of parameters. Algorithms for space-time modulation of the controlled-layer structure are studied in detail for a one-dimensional boundary-value problem. These algorithms do not require wave-field measurements, which eliminates the self-excitation problem that is characteristic of active systems. The majority of the considered algorithms of parametric control transform the low-frequency incident wave to high-frequency waves of the technological band for which the waveguiding medium inside the layer is assumed to be opaque (absorbing). The efficient use conditions are found for all the algorithms. It is shown that the absorbing layer can be as thin as desired with respect to the minimum spatial scale of the incident wave and ensures efficient absorption in a wide frequency interval (starting from zero frequency) that is bounded from above only by a finite space-time resolution of the parameter-control operations. The structure of a three-dimensional parametric ""'black"" coating whose efficiency is independent of the angle of incidence of an incoming wave is developed on the basis of the studied one-dimensional problems. The general solution of the problem of diffraction of incident waves from such a coating is obtained. This solution is analyzed in detail for the case of a disk-shaped element","use simple acoustical and mechanical model , we consider the conceptual possibility of design an active absorbing -LRB- nonreflecting -RRB- coating in the form of a thin layer with small-scale stratification and fast time modulation of parameter . algorithm for space-time modulation of the controlled-layer structure be study in detail for a one-dimensional boundary-value problem . these algorithm do not require wave-field measurement , which eliminate the self-excitation problem that be characteristic of active system . the majority of the consider algorithm of parametric control transform the low-frequency incident wave to high-frequency wave of the technological band for which the waveguid medium inside the layer be assume to be opaque -LRB- absorbing -RRB- . the efficient use condition be find for all the algorithm . it be show that the absorbing layer can be as thin as desire with respect to the minimum spatial scale of the incident wave and ensure efficient absorption in a wide frequency interval -LRB- start from zero frequency -RRB- that be bound from above only by a finite space-time resolution of the parameter-control operation . the structure of a three-dimensional parametric '' ` black '' coating whose efficiency be independent of the angle of incidence of an incoming wave be develop on the basis of the study one-dimensional problem . the general solution of the problem of diffraction of incident wave from such a coating be obtain . this solution be analyze in detail for the case of a disk-shaped element",227,0.789473684
7127,Computers and IT,"Project Euclid, a joint electronic journal publishing initiative of Cornell University Library and Duke University Press is discussed in the broader contexts of the changing patterns of scholarly communication and the publishing scene of mathematics. Specific aspects of the project such as partnerships and the creation of an economic model are presented as well as what it takes to be a publisher. Libraries have gained important and relevant experience through the creation and management of digital libraries, but they need to develop further skills if they want to adopt a new role in the life cycle of scholarly communication","project euclid , a joint electronic journal publishing initiative of cornell university library and duke university press be discuss in the broad context of the change pattern of scholarly communication and the publishing scene of mathematics . specific aspect of the project such as partnership and the creation of an economic model be present as well as what it take to be a publisher . library have gain important and relevant experience through the creation and management of digital library , but they need to develop further skill if they want to adopt a new role in the life cycle of scholarly communication",99,0.8
7128,Computers and IT,"The Online Books Evaluation Project at Columbia University studied the potential for scholarly online books from 1995 to 1999. Issues included scholars' interest in using online books, the role they might play in scholarly life, features that scholars and librarians sought in online books, the costs of producing and owning print and online books, and potential marketplace arrangements. Scholars see potential for online books to make their research, learning, and teaching more efficient and effective. Librarians see potential to serve their scholars better. Librarians may face lower costs if they can serve their scholars with online books instead of print books. Publishers may be able to offer scholars greater opportunities to use their books while enhancing their own profitability","the online book evaluation project at columbia university study the potential for scholarly online book from 1995 to 1999 . issue include scholar ' interest in use online book , the role they might play in scholarly life , feature that scholar and librarian seek in online book , the cost of produce and own print and online book , and potential marketplace arrangement . scholar see potential for online book to make their research , learn , and teaching more efficient and effective . librarian see potential to serve their scholar better . librarian may face low cost if they can serve their scholar with online book instead of print book . publisher may be able to offer scholar great opportunity to use their book while enhance their own profitability",119,0.857142857
7129,Computers and IT,"The eScholarship program was launched in 2000 to foster faculty-led innovation in scholarly publishing. An initiative of the University of California (UC) and a program of the California Digital Library, the eScholarship program has stimulated significant interest in its short life. Its modest but visible accomplishments garner praise from many quarters, within and beyond the University of California. In perhaps the best indication of its timeliness and momentum, there are more proposals submitted to eScholarship today than the CDL can manage. This early success is due in part to the sheer power of an idea whose time has come, but also to the unique approach on which CDL was founded and the eScholarship initiative was first launched","the escholarship program be launch in 2000 to foster faculty-led innovation in scholarly publishing . an initiative of the university of california -LRB- uc -RRB- and a program of the california digital library , the escholarship program have stimulate significant interest in its short life . its modest but visible accomplishment garner praise from many quarter , within and beyond the university of california . in perhaps the best indication of its timeliness and momentum , there be more proposal submit to escholarship today than the cdl can manage . this early success be due in part to the sheer power of an idea whose time have come , but also to the unique approach on which cdl be found and the escholarship initiative be first launch",117,1
7130,Computers and IT,"This article describes a unique electronic journal publishing project involving the University of Kansas, the Big 12 Plus Libraries Consortium, the American Institute of Biological Sciences, Allen Press, and SPARC, the Scholarly Publishing and Academic Resources Coalition. This partnership has created BioOne, a database of 40 full-text society journals in the biological and environmental sciences, which was launched in April, 2001. The genesis and development of the project is described and financial, technical, and intellectual property models for the project are discussed. Collaborative strategies for the project are described","this article describe a unique electronic journal publishing project involve the university of kansa , the big 12 plus library consortium , the american institute of biological science , allen press , and sparc , the scholarly publishing and academic resource coalition . this partnership have create bioone , a database of 40 full-text society journal in the biological and environmental science , which be launch in april , 2001 . the genesis and development of the project be describe and financial , technical , and intellectual property model for the project be discuss . collaborative strategy for the project be describe",89,0.733333333
7131,Computers and IT,"University presses and research libraries have a long tradition of collaboration. The rapidly expanding electronic scholarly communication environment offers important new opportunities for cooperation and for innovative new models of publishing. The economics of libraries and scholarly publishers have strained the working relationship and promoted debates on important information policy issues. This article explores the context for advancing the partnership, cites examples of joint efforts in electronic publishing, and presents an action plan for working together","university press and research library have a long tradition of collaboration . the rapidly expand electronic scholarly communication environment offer important new opportunity for cooperation and for innovative new model of publishing . the economics of library and scholarly publisher have strain the work relationship and promote debate on important information policy issue . this article explore the context for advance the partnership , cite example of joint effort in electronic publishing , and present an action plan for work together",76,0.8
7132,Computers and IT,"This paper addresses a change in the concept of machine tool thermal error prediction which has been hitherto carried out by directly mapping them with the temperature of critical elements on the machine. The model developed herein using support vector machines, a powerful data-training algorithm, seeks to account for the impact of specific operating conditions, in addition to temperature variation, on the effective prediction of thermal errors. Several experiments were conducted to study the error pattern, which was found to change significantly with variation in operating conditions. This model attempts to classify the error based on operating conditions. Once classified, the error is then predicted based on the temperature states. This paper also briefly describes the concept of the implementation of such a comprehensive model along with an on-line error assessment and calibration system in a PC-based open-architecture controller environment, so that it could be employed in regular production for the purpose of periodic calibration of machine tools","this paper address a change in the concept of machine tool thermal error prediction which have be hitherto carry out by directly map them with the temperature of critical element on the machine . the model develop herein use support vector machine , a powerful data-training algorithm , seek to account for the impact of specific operating condition , in addition to temperature variation , on the effective prediction of thermal error . several experiment be conduct to study the error pattern , which be find to change significantly with variation in operating condition . this model attempt to classify the error base on operating condition . once classify , the error be then predict base on the temperature state . this paper also briefly describe the concept of the implementation of such a comprehensive model along with an on-line error assessment and calibration system in a pc-based open-architecture controller environment , so that it could be employ in regular production for the purpose of periodic calibration of machine tool",158,0.3
7133,Computers and IT,"The paper presents adaptive algorithms for mutual exclusion using only read and write operations; the performance of the algorithms depends only on the point contention, i. e. , the number of processes that are concurrently active during algorithm execution (and not on n, the total number of processes). Our algorithm has O(k) remote step complexity and O(log k) system response time, where k is the point contention. The remote step complexity is the maximal number of steps performed by a process where a wait is counted as one step. The system response time is the time interval between subsequent entries to the critical section, where one time unit is the minimal interval in which every active process performs at least one step. The space complexity of this algorithm is O(N log n), where N is the range of process names. We show how to make the space complexity of our algorithm depend solely on n, while preserving the other performance measures of the algorithm","the paper present adaptive algorithm for mutual exclusion use only read and write operation ; the performance of the algorithm depend only on the point contention , i. e. , the number of process that be concurrently active during algorithm execution -LRB- and not on n , the total number of process -RRB- . our algorithm have o -LRB- k -RRB- remote step complexity and o -LRB- log k -RRB- system response time , where k be the point contention . the remote step complexity be the maximal number of step perform by a process where a wait be count as one step . the system response time be the time interval between subsequent entry to the critical section , where one time unit be the minimal interval in which every active process perform at least one step . the space complexity of this algorithm be o -LRB- n log n -RRB- , where n be the range of process name . we show how to make the space complexity of our algorithm depend solely on n , while preserve the other performance measure of the algorithm",164,0.846153846
7134,Computers and IT,"Group mutual exclusion occurs naturally in situations where a resource can be shared by processes of the same group, but not by processes of different groups. For example, suppose data is stored in a CD-jukebox. Then, when a disc is loaded for access, users that need data on the disc can concurrently access the disc, while users that need data on a different disc have to wait until the current disc is unloaded. The design issues for group mutual exclusion have been modeled as the Congenial Talking Philosophers problem, and solutions for shared memory models have been proposed (Y. -J. Young, 2000; P. Keane and M. Moir, 1999). As in ordinary mutual exclusion and many other problems in distributed systems, however, techniques developed for shared memory do not necessarily apply to message passing (and vice versa). We investigate solutions for Congenial Talking Philosophers in computer networks where processes communicate by asynchronous message passing. We first present a solution that is a straightforward adaptation from G. Ricart and A. K. Agrawala's (1981) algorithm for ordinary mutual exclusion. Then we show that the simple modification suffers a severe performance degradation that could cause the system to behave as though only one process of a group can be in the critical section at a time. We then present a more efficient and highly concurrent distributed algorithm for the problem, the first such solution in computer networks","group mutual exclusion occur naturally in situation where a resource can be share by process of the same group , but not by process of different group . for example , suppose data be store in a cd-jukebox . then , when a disc be load for access , user that need data on the disc can concurrently access the disc , while user that need data on a different disc have to wait until the current disc be unloaded . the design issue for group mutual exclusion have be model as the congenial talk philosopher problem , and solution for shared memory model have be propose -LRB- y. - j. young , 2000 ; p. keane and m. moir , 1999 -RRB- . as in ordinary mutual exclusion and many other problem in distribute system , however , technique develop for shared memory do not necessarily apply to message passing -LRB- and vice versa -RRB- . we investigate solution for congenial talk philosopher in computer network where process communicate by asynchronous message pass . we first present a solution that be a straightforward adaptation from g. ricart and a. k. agrawala 's -LRB- 1981 -RRB- algorithm for ordinary mutual exclusion . then we show that the simple modification suffer a severe performance degradation that could cause the system to behave as though only one process of a group can be in the critical section at a time . we then present a more efficient and highly concurrent distribute algorithm for the problem , the first such solution in computer network",233,0.7
7135,Computers and IT,"We prove the existence of a ""universal"" synchronous self-stabilizing protocol, that is, a protocol that allows a distributed system to stabilize to a desired nonreactive behaviour (as long as a protocol stabilizing to that behaviour exists). Previous proposals required drastic increases in asymmetry and knowledge to work, whereas our protocol does not use any additional knowledge, and does not require more symmetry-breaking conditions than available; thus, it is also stabilizing with respect to dynamic changes in the topology. We prove an optimal quiescence time n + D for a synchronous network of n processors and diameter D; the protocol can be made finite state with a negligible loss in quiescence time. Moreover, an optimal D + 1 protocol is given for the case of unique identifiers. As a consequence, we provide an effective proof technique that allows one to show whether self-stabilization to a certain behaviour is possible under a wide range of models","we prove the existence of a `` universal '' synchronous self-stabilizing protocol , that be , a protocol that allow a distribute system to stabilize to a desire nonreactive behavior -LRB- as long as a protocol stabilize to that behavior exist -RRB- . previous proposal require drastic increase in asymmetry and knowledge to work , whereas our protocol do not use any additional knowledge , and do not require more symmetry-breaking condition than available ; thus , it be also stabilize with respect to dynamic change in the topology . we prove an optimal quiescence time n + d for a synchronous network of n processor and diameter d ; the protocol can be make finite state with a negligible loss in quiescence time . moreover , an optimal d + 1 protocol be give for the case of unique identifier . as a consequence , we provide an effective proof technique that allow one to show whether self-stabilization to a certain behavior be possible under a wide range of model",154,0.75
7136,Computers and IT,"We present the first explicit, and currently simplest, randomized algorithm for two-process wait-free test-and-set. It is implemented with two 4-valued single writer single reader atomic variables. A test-and-set takes at most 11 expected elementary steps, while a reset takes exactly 1 elementary step. Based on a finite-state analysis, the proofs of correctness and expected length are compressed into one table","we present the first explicit , and currently simple , randomize algorithm for two-process wait-free test-and-set . it be implement with two 4-valued single writer single reader atomic variable . a test-and-set take at most 11 expect elementary step , while a reset take exactly 1 elementary step . base on a finite-state analysis , the proof of correctness and expect length be compress into one table",60,0.363636364
7137,Computers and IT,"An approach to fuzzy modeling based on the tuning of parametric conjunction operations is proposed. First, some methods for the construction of parametric generalized conjunction operations simpler than the known parametric classes of conjunctions are considered and discussed. Second, several examples of function approximation by fuzzy models, based on the tuning of the parameters of the new conjunction operations, are given and their approximation performances are compared with the approaches based on a tuning of membership functions and other approaches proposed in the literature. It is seen that the tuning of the conjunction operations can be used for obtaining fuzzy models with a sufficiently good performance when the tuning of membership functions is not possible or not desirable","an approach to fuzzy modeling base on the tuning of parametric conjunction operation be propose . first , some method for the construction of parametric generalize conjunction operation simple than the know parametric class of conjunction be consider and discuss . second , several example of function approximation by fuzzy model , base on the tuning of the parameter of the new conjunction operation , be give and their approximation performance be compare with the approach base on a tuning of membership function and other approach propose in the literature . it be see that the tuning of the conjunction operation can be use for obtain fuzzy model with a sufficiently good performance when the tuning of membership function be not possible or not desirable",118,0.625
7138,Computers and IT,"A long-time favorite of project managers, Microsoft Project 2002 is making its enterprise debut. Its new Web-based collaboration tools and improved scalability with OLAP support make it much easier to manage multiple Web projects with disparate workgroups and budgets","a long-time favorite of project manager , microsoft project 2002 be make its enterprise debut . its new web-based collaboration tool and improve scalability with olap support make it much easy to manage multiple web project with disparate workgroup and budget",39,0.857142857
7139,Computers and IT,"Adobe GoLive is a strong contender for Web authoring and publishing. Version 6. 0 features a flexible GUI environment combined with a comprehensive workgroup and collaboration server, plus tight integration with leading design tools","adobe golive be a strong contender for web authoring and publishing . version 6 . 0 feature a flexible gui environment combine with a comprehensive workgroup and collaboration server , plus tight integration with lead design tool",34,0.2
7140,Computers and IT,"Every Web admin's dream is achieving the fabled five nines-99. 999 percent uptime. To attain such availability, your Web site must be down no more than about five minutes per year. Technologies like RAID, clustering, and load balancing make this easier, but to actually track uptime, maintain auditable records, and discover patterns in failures to prevent downtime in the future, you'll need to set up external monitoring. Because your Internet connection is a key factor in measuring uptime, you must monitor your site from the Internet itself, beyond your firewall. You could monitor with custom software on remote hosts, or you could use one of the two reasonably priced services available: Mercury Interactive's ActiveWatch and Freshwater Software's SiteSeer. (Freshwater Software has been a subsidiary of Mercury Interactive for about a year now. ) The two services offer a slightly different mix of features and target different markets. Both services offer availability and performance monitoring from several remote locations, alerts to email or pager, and periodic reports. They differ in what's most easily monitored, and in the way you interact with the services","every web admin 's dream be achieve the fabled five nines-99 . 999 percent uptime . to attain such availability , your web site must be down no more than about five minute per year . technology like raid , cluster , and load balancing make this easy , but to actually track uptime , maintain auditable record , and discover pattern in failure to prevent downtime in the future , you 'll need to set up external monitoring . because your internet connection be a key factor in measure uptime , you must monitor your site from the internet itself , beyond your firewall . you could monitor with custom software on remote host , or you could use one of the two reasonably price service available : mercury interactive 's activewatch and freshwater software 's siteseer . -LRB- freshwater software have be a subsidiary of mercury interactive for about a year now . -RRB- the two service offer a slightly different mix of feature and target different market . both service offer availability and performance monitoring from several remote location , alert to email or pager , and periodic report . they differ in what ' most easily monitored , and in the way you interact with the service",182,0.533333333
7141,Computers and IT,"Make sure your Web site is offering quality service to all your users. The article provides some tips and tactics for making your streaming media accessible. Accessibility of streaming content for people with disabilities is often not part of the spec for multimedia projects, but it certainly affects your quality of service. Most of the resources available on Web accessibility deal with HTML. Fortunately, rich media and streaming content developers have a growing number of experts to turn to for information and assistance. The essentials of providing accessible streaming content are simple: blind and visually impaired people need audio to discern important visual detail and interface elements, while deaf and hard-of-hearing people need text to access sound effects and dialog. Actually implementing these principles is quite a challenge, though. Now due to a relatively new law in the US, known as Section 508, dealing with accessibility issues is becoming an essential part of publishing on the Web","make sure your web site be offer quality service to all your user . the article provide some tip and tactic for make your stream medium accessible . accessibility of stream content for people with disability be often not part of the spec for multimedia project , but it certainly affect your quality of service . most of the resource available on web accessibility deal with html . fortunately , rich medium and stream content developer have a grow number of expert to turn to for information and assistance . the essential of provide accessible stream content be simple : blind and visually impair people need audio to discern important visual detail and interface element , while deaf and hard-of-hearing people need text to access sound effect and dialog . actually implement these principle be quite a challenge , though . now due to a relatively new law in the us , know as section 508 , deal with accessibility issue be become an essential part of publishing on the web",157,0.714285714
7142,Computers and IT,"To get the best possible performance from your Web infrastructure, you'll need a complete view. Don't neglect the big picture because you're too busy concentrating on details. The increasing complexity of Web sites and the content they provide has consequently increased the complexity of the infrastructure that supports them. But with some knowledge of networking, a handful of useful tools, and the insight that those tools provide, designing and operating for optimal performance and reliability is within your grasp","to get the best possible performance from your web infrastructure , you 'll need a complete view . do n't neglect the big picture because you 're too busy concentrate on detail . the increase complexity of web site and the content they provide have consequently increase the complexity of the infrastructure that support them . but with some knowledge of networking , a handful of useful tool , and the insight that those tool provide , design and operate for optimal performance and reliability be within your grasp",79,0.8
7143,Computers and IT,"Now that most of us agree that usability testing is an integral investment in site development, it's time to recognize that the standard approach falls short. It is possible to do less work and get better results while spending less money. By bringing usability testing in-house and breaking tests into more manageable sessions, you can vastly improve your online offering without affecting your profit margin","now that most of us agree that usability testing be an integral investment in site development , it ' time to recognize that the standard approach fall short . it be possible to do less work and get better result while spend less money . by bring usability testing in-house and breaking test into more manageable session , you can vastly improve your online offering without affect your profit margin",65,0
7144,Computers and IT,The author considers how one can save time tracking down bugs in Web-based applications by arming yourself with the right tools and programming practices. A wide variety of debugging tools have been written with Web developers in mind,the author consider how one can save time track down bug in web-based application by arm yourself with the right tool and programming practice . a wide variety of debugging tool have be write with web developer in mind,38,0.5
7145,Computers and IT,"While Sun prides itself on Java's secure sandbox programming model, Microsoft takes a looser approach. Its C# language incorporates C-like concepts, including pointers and memory management. But is unsafe code really a boon to programmers, or is it a step backward?","while sun pride itself on java 's secure sandbox programming model , microsoft take a loose approach . its c # language incorporate c-like concept , include pointer and memory management . but be unsafe code really a boon to programmer , or be it a step backward ?",41,0.6
7146,Computers and IT,"Providing a context for the exploration of user defined virtual collections, the article describes the history and recent development of the Online Archive of California (OAC). Stating that usability and user needs are primary factors in digital resource development, issues explored include collaborations to build digital collections, reliance upon professional standards for description and encoding, system architecture, interface design, the need for user tools, and the role of archivists as interpreters in the digital environment","provide a context for the exploration of user define virtual collection , the article describe the history and recent development of the online archive of california -LRB- oac -RRB- . state that usability and user need be primary factor in digital resource development , issue explore include collaboration to build digital collection , reliance upon professional standard for description and encoding , system architecture , interface design , the need for user tool , and the role of archivist as interpreter in the digital environment",75,0.666666667
7147,Computers and IT,"To date, online archival information systems have relied heavily on legacy finding aids for data to encode and provide to end users, despite fairly strong indications in the archival literature that such legacy data is problematic even as a mediated access tool. Archivists have only just begun to study the utility of archival descriptive data for end users in unmediated settings such as via the Web. The ability of future archival information systems to respond to the expectations and needs of end users is inextricably linked to archivists getting their collective data house in order. The General International Standard Archival Description (ISAD(G)) offers the profession a place from which to start extricating ourselves from the idiosyncracies of our legacy data and description practices","to date , online archival information system have rely heavily on legacy finding aid for data to encode and provide to end user , despite fairly strong indication in the archival literature that such legacy data be problematic even as a mediated access tool . archivist have only just begin to study the utility of archival descriptive data for end user in unmediated setting such as via the web . the ability of future archival information system to respond to the expectation and need of end user be inextricably link to archivist get their collective data house in order . the general international standard archival description -LRB- isad -LRB- g -RRB- -RRB- offer the profession a place from which to start extricate ourselves from the idiosyncracie of our legacy data and description practice",123,0.733333333
7148,Computers and IT,"An approach to identification of evolving fuzzy rule-based (eR) models is proposed. eR models implement a method for the noniterative update of both the rule-base structure and parameters by incremental unsupervised learning. The rule-base evolves by adding more informative rules than those that previously formed the model. In addition, existing rules can be replaced with new rules based on ranking using the informative potential of the data. In this way, the rule-base structure is inherited and updated when new informative data become available, rather than being completely retrained. The adaptive nature of these evolving rule-based models, in combination with the highly transparent and compact form of fuzzy rules, makes them a promising candidate for modeling and control of complex processes, competitive to neural networks. The approach has been tested on a benchmark problem and on an air-conditioning component modeling application using data from an installation serving a real building. The results illustrate the viability and efficiency of the approach","an approach to identification of evolve fuzzy rule-based -LRB- er -RRB- model be propose .  model implement a method for the noniterative update of both the rule-base structure and parameter by incremental unsupervised learning . the rule-base evolve by add more informative rule than those that previously form the model . in addition , exist rule can be replace with new rule base on ranking use the informative potential of the data . in this way , the rule-base structure be inherit and update when new informative data become available , rather than be completely retrain . the adaptive nature of these evolve rule-based model , in combination with the highly transparent and compact form of fuzzy rule , make them a promising candidate for modeling and control of complex process , competitive to neural network . the approach have be test on a benchmark problem and on an air-conditioning component modeling application use data from an installation serve a real building . the result illustrate the viability and efficiency of the approach",159,0.5
7149,Computers and IT,Virtual collections are a distinct sub-species of digital collections and digital archives. Archivists and curators as archivists and curators do not construct virtual collections; rather they enable virtual collections through the application of descriptive and other standards. Virtual collections are constructed by end users,virtual collection be a distinct sub-specie of digital collection and digital archive . archivist and curator as archivist and curator do not construct virtual collection ; rather they enable virtual collection through the application of descriptive and other standard . virtual collection be construct by end user,44,0.75
