document_id,keyword
8580,"verification algorithm"
8581,"access control policy"
8581,"client server systems"
8581,"information demand"
8581,"information disclosure"
8581,"information release"
8581,Internet
8581,"network services"
8581,"privacy-aware techniques"
8581,reasoning
8581,"service access regulation"
8581,"uniform formal framework"
8581,"user profiles"
8581,WWW
8582,"cooperating network entities"
8582,Crowds
8582,"forwarding mechanisms"
8582,Hordes
8582,"initiator anonymity"
8582,Internet
8582,"multicast routing"
8582,"Onion Routing"
8582,performance
8582,"personal privacy"
8582,protocol
8582,"transmission latencies"
8582,unlinkability
8583,"500 MW"
8583,China
8583,commissioning
8583,"computing systems"
8583,development
8583,"firmware system"
8583,"functional structure"
8583,"functions characteristics"
8583,"information-processing systems"
8583,"thermal power stations"
8584,"actuator valve shape selection"
8584,"contoured actuator valves"
8584,"dynamic loads elimination"
8584,"moving elements"
8584,"poppet actuator valves"
8584,"steam distribution system"
8584,"steam turbines"
8584,"vibration reliability"
8585,"data mining"
8585,healthcare
8585,"market trends"
8585,"neural networks"
8585,"predictive segmentation"
8586,"automatic voltage regulation"
8586,"network power management"
8586,"unattended system shutdown"
8586,"uninterrupted power supplies"
8587,"development policies"
8587,education
8587,"ETD variable clusters"
8587,"firm performance"
8587,"high performance work practices"
8587,"human resources"
8587,"medium-sized UK companies"
8587,training
8588,"computerized physician order entry system"
8588,"Evanston Northwestern Healthcare"
8588,"IBM OS 390 mainframe"
8588,"Leapfrog Group"
8588,"network servers"
8589,"health care"
8589,"ProVation MD"
8589,"San Francisco General Hospital"
8589,"workflow software"
8590,"CareGroup Healthcare System"
8590,"Cisco Systems Aironet 350 wireless networks"
8590,"Dell Computer C600 laptops"
8590,"healthcare network"
8590,"InterSystems Corporation CACHE database"
8590,"medical errors"
8590,"provider order entry"
8590,wireless
8591,healthcare
8591,"mobile computing"
8591,security
8591,"wireless computing"
8592,"conditional probabilities"
8592,"formant amplitudes"
8592,"formant frequencies"
8592,"hidden Markov models"
8592,"hidden state"
8592,"maximum likelihood method"
8592,"state features"
8593,"applied linguistics"
8593,"fundamental linguistics"
8593,"internal classification"
8593,"internal differentiation"
8593,"linguistic knowledge"
8593,"modern language studies"
8593,speechology
8593,"theoretical linguistics"
8594,"generalized Pareto distributions"
8594,"goodness-of-fit tests"
8594,"ordinary order statistics"
8594,"progressive censoring schemes"
8594,"progressive type-II censored order statistics"
8595,"e-commerce systems maintenance"
8595,"Web systems"
8596,CHIMERA
8596,"control system"
8596,MUSE
8596,"trigger system"
8596,"VMEbus interface"
8597,communication
8597,end-users
8597,"IT projects"
8597,"technical specialists"
8598,"freelance working"
8598,"IT contractor"
8599,"best practice"
8599,"business benefits"
8599,"charity projects"
8599,"community projects"
8599,"IT companies"
8599,"resource contribution"
8599,"staff development"
8599,"volunteer staff"
8600,collaboration
8600,"computing resources"
8600,e-science
8600,"grid computing"
8600,middleware
8600,"open source prototypes"
8600,"scientific research"
8600,software
8600,"UK programme"
8601,"assurance standards"
8601,"audit evidence"
8601,auditing
8601,"electronic information"
8602,"enterprise resource planning"
8602,manufacturing
8602,"mid-market accounting systems"
8602,survey
8603,accounting
8603,"business intelligence"
8603,"service providers"
8603,"wireless networking"
8604,"disaster planning"
8604,recovery
8604,"risk management"
8605,"chartered accountants"
8605,"Dan Gillmor's Wournal"
8605,"Daypop Top 40"
8605,"information technology"
8605,Internet
8605,RISKS
8605,SecurityFocus
8605,Slashdot
8605,Techdirt
8605,TechWeb
8605,"The Register"
8606,"conflicting objectives"
8606,"conflicting utilities"
8606,"cool head"
8606,"decision problems"
8606,"normal possibility decision rule"
8606,silence
8606,"two-dimensional fuzzy events"
8606,"warm heart"
8607,"case study"
8607,"data mining"
8607,"financial expert system"
8607,"knowledge engineering"
8607,"NYSE Composite Index"
8607,"out-of-sample results"
8607,"rule discovery"
8607,"stock market trading"
8607,"technical charting heuristics"
8608,bootstrap
8608,"ideological classifications"
8608,"ideological dimensioning algorithms"
8608,"ideological space"
8608,"parliamentary votes"
8608,"significance level"
8608,"statistical approach"
8609,"axiomatic properties"
8609,"rational choice theory"
8609,"top cycle"
8609,"uncovered solutions"
8609,"weak tournaments"
8610,"generalized gradient"
8610,invexity
8610,"locally Lipschitz function"
8610,"nondifferentiable invex programming"
8610,"nonlinear programming problem"
8610,"semiconvex function"
8610,"sufficient optimality condition"
8611,"adaptive P-controller"
8611,"adaptive PD-controller"
8611,"adaptive stabilization"
8611,"augmented system"
8611,"imaginary axis"
8611,"parallel compensator"
8611,"poles and zeros"
8611,"position feedback"
8611,"proportional plus derivative controller"
8611,"undamped flexible structures"
8611,"velocity feedback"
8612,"convex function difference"
8612,"critical point convergence"
8612,"DC function sequences"
8612,"semilinear elliptic equation"
8612,"semilinear elliptic problems"
8613,"approximate relaxed descent method"
8613,"cost functional approximate derivative"
8613,"discrete relaxed control sequences"
8613,"discrete state equation"
8613,"discretization refinement"
8613,"implicit trapezoidal scheme"
8613,"optimal control problems"
8613,"ordinary differential equations"
8613,"piecewise constant relaxed controls"
8613,"relaxed control approximation"
8613,"relaxed state equation discretization"
8613,"trapezoidal schemes"
8614,"analytical solution"
8614,"combined loading"
8614,"composite laminated plates"
8614,"coupled piezoelectric differential equations"
8614,"coupled thermoelectroelastic behavior"
8614,deformations
8614,"eigenvalue formula"
8614,"exact solution"
8614,"finite element method"
8614,"five-layer piezoelectric plate"
8614,"numerical study"
8614,"piezoelectric laminates"
8614,"piezoelectric layers"
8614,"real number form"
8614,stresses
8614,"thermal environment"
8614,"thermoelectroelastic laminated plates"
8614,"thick plates"
8614,"thin plates"
8614,"trigonometric series"
8615,"bending load deflection plots"
8615,"biaxial in-plane loads"
8615,composites
8615,"failure behavior"
8615,"failure envelopes"
8615,"FEM software package"
8615,"fiber preforms"
8615,"fibrous laminates"
8615,"general constitutive description"
8615,"inelastic behavior"
8615,"instantaneous compliance matrix"
8615,"internal stresses"
8615,"laminate theory"
8615,"laminated braided fabric reinforced beams"
8615,"lateral loads"
8615,"layer-by-layer analysis"
8615,load
8615,"matrix materials"
8615,micromechanics
8615,"multidirectional laminates"
8615,"multilayer knitted fabric reinforced laminates"
8615,"S-N curves"
8615,"strength behavior"
8615,"stress analysis"
8615,"tensile fatigue"
8615,"thermomechanical cycling stress-strain curves"
8615,"titanium metal matrix composite laminate"
8615,"ultimate bending strengths"
8616,"braided fabric composites"
8616,composites
8616,"critical curvature condition"
8616,"critical deflection condition"
8616,elastic-viscoplasticity
8616,elastoplasticity
8616,"failure behavior"
8616,"fibrous laminates"
8616,"general constitutive description"
8616,"in-plane load"
8616,"inelastic behavior"
8616,"instantaneous stiffness matrix"
8616,"isotropic materials"
8616,"knitted fabric reinforced composites"
8616,"lamina theory"
8616,"laminate deflections"
8616,"laminate strains"
8616,"last-ply failure"
8616,"lateral load"
8616,"layer-by-layer analysis"
8616,"micromechanics model"
8616,"multidirectional tape laminae"
8616,"stress failure criterion"
8616,"structural design"
8616,"thermomechanical response"
8616,"woven fabric composites"
8617,"advanced aerostatic stability analysis"
8617,"advanced nonlinear finite element method"
8617,"aerostatic failure mechanism"
8617,"cable-stayed bridges"
8617,China
8617,"geometric nonlinearity"
8617,"limit point instability"
8617,"pitch moment coefficient"
8617,"Santou Bay cable-stayed bridge"
8617,"wind loads"
8618,"BIOGENES system"
8618,"biotechnological processes"
8618,experiment
8618,"fed-batch Saccharomyces cerevisiae cultivation"
8618,"knowledge-based bioprocess control"
8618,"metabolic states"
8618,"online identification"
8618,"process data classification"
8618,"qualitative process state identification"
8618,"supervisory process control"
8619,"A-stable numerical method"
8619,"dynamic method"
8619,"Lyapunov stability"
8619,"weighted linear least squares problems"
8620,"adaptive time step procedure"
8620,"explicit Euler approximation"
8620,"fully discrete approximation"
8620,"nonlinear boundary condition"
8620,"parabolic problem"
8620,"Runge-Kutta methods"
8620,"standard linear elements"
8621,"finite element discretisations"
8621,"higher order finite element discretisations"
8621,"mixed problems"
8621,"multi-grid solvers"
8621,"multi-level solvers"
8621,"non-nested multi-level solvers"
8622,"discounted dividend payments"
8622,"exponential claim sizes"
8622,"nonlinear dividend barrier"
8622,"number-theoretic solution"
8622,"numerical illustrations"
8622,"parabolic dividend barrier"
8622,"probability of survival"
8622,"risk theory"
8622,"surplus process"
8623,"communications process"
8623,"crisis management"
8623,"information coordination"
8624,"differential operator"
8624,"functional equation"
8624,"harmonic coefficients"
8624,"modular transformations"
8624,"number fields"
8624,"quadratic forms"
8624,"symplectic theta functions"
8625,"diophantine equation"
8625,"Lucas sequence"
8625,"odd integer"
8625,"odd prime"
8625,"primitive divisors"
8626,automorphisms
8626,"even unimodular Gaussian lattices"
8626,"even unimodular integral lattices"
8626,"Gaussian integers"
8626,"Niemeier lattices"
8627,"arithmetic genus one"
8627,"Galois cubic number fields"
8627,"Hilbert modular threefolds"
8628,"additive reduction"
8628,cotorsion
8628,"cyclotomic Z/sub p/-extension"
8628,"elliptic curves"
8628,"lwasawa theory"
8628,"nonsemistable reduction"
8628,"p-adic Birch"
8628,"p-adic L-functions"
8628,"Perrin-Riou's theory"
8628,"Selmer group"
8628,"Swinnerton-Dyer conjecture"
8629,agriculture
8629,"cucumber disorder diagnosis"
8629,"default reasoning"
8629,"diagnostic expert system"
8629,"incomplete information"
8629,"inconsistent information"
8629,"nonmonotonic reasoning"
8629,"truth maintenance"
8630,"class field theory"
8630,"class fields"
8630,"dihedral congruence primes"
8630,"modular abelian varieties"
8630,"quadratic nebentypus"
8630,"real quadratic fields"
8630,"torsion points"
8631,"approximative order"
8631,"nonstationary hyperbolic equation"
8631,"piecewise linear discontinuous Galerkin solver"
8631,"rectangular partition"
8631,"superconvergence of discontinuous Galerkin method"
8632,"approximation results"
8632,"BBM equation"
8632,"Laguerre Gauss-Radau interpolation"
8632,"Laguerre pseudospectral method"
8632,"nonlinear differential equations"
8632,"nonlinear partial differential equations"
8632,"numerical results"
8632,stability
8633,"2D free surface waves"
8633,"boundary integral method"
8633,"instable Kelvin-Helmholtz terms"
8633,"linear analysis"
8633,"linearized equations"
8633,"numerical studies"
8634,"additive Schwarz method"
8634,"bounded domain"
8634,"curved boundary"
8634,"elliptic problems"
8634,"error estimate"
8634,"isoparametric element method"
8634,"isoparametric elements"
8634,"linear elements"
8634,"second order elliptic problems"
8634,"small periodic coefficients"
8634,"two-scale curved element method"
8635,"bandlimited scaling function"
8635,"interval band case"
8635,"oversampling property"
8635,"weakly translation invariance"
8636,"isotropic dilation"
8636,"matrix algebra"
8636,"multivariate refinable vector"
8636,"Strang-fix conditions"
8636,"vector cascade algorithm"
8636,"vector-valued function"
8637,"affine fractal interpolation functions"
8637,"bivariate fractal interpolation functions"
8637,"gridded rectangular domains"
8637,"Lagrange interpolation problem"
8637,"linear spaces"
8637,"rectangular domains"
8638,"cyclic kernels"
8638,"elliptic curves isogenous"
8638,"explicit model"
8638,"Mazur's theorem"
8638,rationals
8638,"smooth projective curve"
8638,"Weierstrass equation"
8639,"artificial intelligence"
8639,"declarative languages"
8639,"experimental results"
8639,"fold-unfold transformations"
8639,"functional programming"
8639,"functional-logic programs"
8639,"logic programming"
8639,"program transformation rules"
8639,SYNTH
8640,CommonKADS
8640,"constraint language"
8640,"generic decision model specialisation"
8640,"global therapy-evaluation framework"
8640,"Heuristic Multi-Attribute solving method"
8640,"KADS-style specification"
8640,"knowledge model reuse"
8640,"learning subtask"
8640,"object-oriented analysis notation"
8640,OCL
8640,ontologies
8640,"patient preferences"
8640,reasoning
8640,"software development methodologies"
8640,"therapy decision task"
8640,UML
8641,"artificial intelligence"
8641,"decision trees"
8641,"inductive learning"
8641,"intelligent system"
8641,knowledge
8641,"new developments"
8641,reasoning
8642,"finite commutative rings"
8642,"quadratic Gauss sum"
8643,"job market"
8643,"library profession"
8643,"midcareer librarians"
8643,"technology competency requirements"
8644,librarians
8644,"long-term career satisfaction"
8644,"personal life"
8644,plateauing
8645,change
8645,"further education"
8645,"job exchange"
8645,"job satisfaction"
8645,"midlife career librarians"
8645,"professional writing"
8645,self-renewal
8645,technology
8645,"work challenges"
8645,"work decisions"
8645,"work journal"
8646,"changing technology"
8646,collection
8646,computers
8646,dissemination
8646,"information technologies"
8646,librarianship
8646,"middle age"
8646,retrieval
8646,storage
8647,"academic library"
8647,"job rotation"
8647,"organizational development"
8647,"Ryerson University Library"
8647,"systematic employee movement"
8648,libraries
8648,"midlife career choices"
8648,productivity
8648,"technological changes"
8649,accreditation
8649,"continuing personal development"
8649,"health care libraries unit"
8649,"Health Libraries and Information Network"
8649,"HeLIN pilot mentoring scheme"
8649,"informal support networks"
8649,"lifelong learning"
8649,"literature review"
8649,"midcareer librarians"
8649,staff
8650,"career change"
8650,"career self-help books"
8650,librarians
8650,libraries
8650,"midlife career management"
8650,"personal self-evaluation"
8650,"professional self-evaluation"
8651,"call pattern changes"
8651,"customer demographics"
8651,"customer retention efforts"
8651,"decision tree induction"
8651,deregulation
8651,"lift factors"
8651,"mobile service providers"
8651,"mobile telecommunications industry"
8651,"multi-classifier class-combiner approach"
8651,"skewed class distribution"
8651,"subscriber contractual information"
8651,"telecommunications call details"
8652,"academic library"
8652,"career change"
8652,"job-related duties"
8652,"library technology"
8652,"professional librarians"
8652,"public librarianship"
8652,"public library"
8652,"work environments"
8652,"work responsibilities"
8653,"archival profession"
8653,"career movement"
8653,"continuing education"
8653,"job market"
8653,"large university libraries"
8653,librarian
8653,"library profession"
8653,midcareer
8653,"occupational development"
8653,"personal skills"
8653,"professional education"
8653,"small college library"
8653,training
8653,"work experience"
8654,career
8654,librarians
8654,"library staff"
8654,"midlife leave"
8654,"professional growth"
8654,"sabbatical leave"
8655,"academic library leadership"
8655,"chief librarian"
8655,job
8655,organization
8655,"psychological impact"
8655,"social impact"
8655,"transition cycles model"
8655,"transition stages"
8656,"2002 annual bibliography"
8656,"conference proceedings"
8656,"CyberEthics bibliography"
8656,journals
8656,periodicals
8656,"recent books"
8656,"special issues"
8657,careers
8657,"cognitive processing"
8657,"computer games"
8657,"computer industry"
8657,"computer literacy"
8657,"computer science degree"
8657,"female employees"
8657,"gender gap"
8657,"male stereotypes"
8657,marketing
8657,"spatial learning"
8658,"Baylor University"
8658,"computer science advisors"
8658,"computer science majors"
8658,"computer science students"
8658,"course performance data"
8658,"humane tool"
8658,parents
8658,"regression study"
8658,"sophomore year"
8658,"student care"
8659,"case study"
8659,"digital library"
8659,"economic organization"
8659,"industrial age"
8659,"information reversal theory"
8659,"information society"
8659,"information systems"
8659,"social organization"
8660,"electronic commerce transactions"
8660,encryption
8660,"identity authentication systems"
8660,"information systems development"
8660,"information systems security"
8660,nonrepudiation
8660,traffic
8660,"Web transaction security"
8661,banking
8661,identification
8661,"Patriot Act"
8661,"terrorist funding"
8662,"artificial intelligence"
8662,"bitwise indexing"
8662,experiments
8662,"large-scale case-based reasoning"
8662,"parallelized indexing method"
8662,performance
8662,"problem solving methodology"
8662,"similar prior case retrieval"
8663,"copyright infringement"
8663,"copyright protection"
8663,"copyrighted work"
8663,"electronic environment"
8663,"electronic publishing copyright"
8663,"fair use"
8663,Internet
8664,"computer-aided learning"
8664,"distance education"
8664,"educational course design"
8664,Internet
8664,"online learning"
8664,pedagogy
8664,"resource-based learning"
8664,"staff development"
8664,teaching
8664,"technical support"
8664,"University of the Highlands and Islands Project"
8665,"data quality"
8665,"database technology"
8665,"digital libraries"
8665,"digital library projects"
8665,"end users"
8665,"information accessibility"
8665,interoperability
8665,"managerial issues"
8665,metadata
8665,"query processing"
8665,"resource sharing"
8665,"user interface"
8666,business
8666,"commercial applications"
8666,"computer virus"
8666,"direct marketing"
8666,e-mails
8666,Internet
8666,"viral communication paradigm"
8666,"viral messages"
8667,causality
8667,"CFL condition"
8667,"discrete scheme"
8667,"higher time discretisation steps"
8667,"image denoising"
8667,"image restoration problem"
8667,"linear smoothing"
8667,"nonlinear iterative smoothing filter"
8667,"random Gaussian noise"
8667,"second-order partial differential equation"
8667,"selective smoothing"
8667,"total variation functional"
8667,"well-posed anisotropic diffusion"
8668,"chaotic system"
8668,"data encryption"
8668,"data interleaving"
8668,"HDSP scheme"
8668,"hierarchical data security protection"
8668,"high data security"
8668,"packet loss"
8668,"packet voice communications"
8668,"random bit-string sequence"
8668,"software simulation"
8668,"statistical measures"
8668,"voice over Internet protocol"
8668,VoIP
8669,"2D finite difference approximation"
8669,"2D FIR digital differentiators"
8669,"FIR digital filters"
8669,"frequency response"
8669,"magnitude response"
8669,"maximally linear digital differentiators"
8669,"Nyquist frequencies"
8669,"Taylor series"
8669,"two-dimensional digital differentiators"
8670,"4-point XOR logic function"
8670,convergence
8670,"EKF algorithm"
8670,"extended Kalman filter algorithm"
8670,"handwritten digit recognition"
8670,"monotonic activation functions"
8670,"multicluster classification problems"
8670,"multilayer feedforward neural networks"
8670,"neuronal activation functions"
8670,"parity generation"
8670,"periodic activation functions"
8670,"piecewise linear function approximation"
8670,"pruning performance"
8670,"sigmoid function"
8670,"sinusoidal function"
8670,"sunspot series prediction"
8671,"data-dependent noise"
8671,"digital magnetic recording"
8671,"disc storage systems"
8671,"highly nonlinear distortions"
8671,"highly nonlinear magnetic recording channels"
8671,"jitter noise"
8671,"maximum signal to distortion ratio equaliser"
8671,"minimal resource allocation network"
8671,"MRAN equaliser"
8671,"MSDR equaliser"
8671,"nonlinear-data-storage-channel equalisation"
8671,"RBF neural network"
8671,"robustness evaluation"
8672,CC-CMA
8672,"constant modulus algorithm"
8672,cross-correlation
8672,"energy preservation approach"
8672,"joint blind equalisation"
8672,"MIMO convolutive system"
8672,"multi-input multi-output system"
8672,"noise-free environment"
8672,"source separation"
8672,"Steady-state mean-square error analysis"
8673,"business process analysis"
8673,"case-based reasoning"
8673,company
8673,"design output reuse"
8673,"document-based workflow modeling"
8673,"information assets"
8674,"discrete-time system"
8674,"fault detection"
8674,"fault isolation"
8674,"fault tolerant control"
8674,"linear systems"
8674,"longitudinal flight control system"
8674,"robust control"
8674,"state estimation"
8674,"stochastic systems"
8674,"two-stage Kalman filters"
8675,"data modelling"
8675,"locally regularised orthogonal least-squares algorithm"
8675,"LROLS algorithm"
8675,"multi-output regression models"
8675,"nonlinear system modelling"
8675,"parsimonious model"
8675,"sparse multi-output regression models"
8676,"ClarkNet access logs"
8676,Internet
8676,"least load dispatching algorithm"
8676,"NASA access logs"
8676,"parallel Web server nodes"
8676,"random dispatching algorithms"
8676,"round-robin dispatching algorithms"
8676,throughput
8676,"transfer time"
8676,"World Wide Web server"
8677,"bandwidth-delay product"
8677,"bottleneck node"
8677,"buffer occupancy"
8677,"connection path"
8677,"control-theoretical perspective"
8677,"fuzzy logic controller"
8677,"lossy links"
8677,"PD controller"
8677,"performance evaluation"
8677,"self-tuning proportional-derivative control"
8677,"TCP congestion control scheme"
8678,"binary Legendre sequences"
8678,"binary sequences"
8678,"cryptographic applications"
8678,"key stream ciphers"
8678,"linear complexity"
8678,"linear feedback shift registers"
8678,"multiple-valued case"
8678,"p-phase sequences"
8678,polynomials
8678,"polyphase power residue sequences"
8678,"quadratic residue sequences"
8679,B*-tree
8679,"boundary constraints"
8679,"interconnection length"
8679,"logic module placement"
8679,"silicon area"
8679,"simulated annealing algorithm"
8680,AEP
8680,"aliasing error probability"
8680,"analytical model"
8680,"binary stream"
8680,"control signals"
8680,"control stream error probabilities"
8680,"flexible geometry"
8680,"high-impedance state"
8680,"motherboard VLSI design"
8680,"signature analyser"
8680,"signature analysis"
8680,"test pattern length"
8680,"two-input compacting module"
8680,"two-input shift registers"
8681,"constant multiplications"
8681,"final chip area"
8681,"linear DSP transforms"
8681,"memory requirement"
8681,"multiplierless realisation"
8681,"pseudopolynomial run-time"
8681,"resource folding"
8681,wordlengths
8682,"gradient controllability problem"
8682,"minimum energy"
8682,"numerical algorithm"
8682,"optimal control"
8682,"parabolic system domain boundary"
8682,"regional boundary gradient target"
8682,"regional flux target"
8682,"target subregion"
8683,"eigenvalue functions"
8683,"gain functions"
8683,"grey-box identification problems"
8683,"NARX polynomial model nonlinearities"
8683,"nonlinear autoregressive exogenous-input polynomial model"
8683,"nonlinearity estimation"
8683,"nonlinearity representation"
8683,regressors
8684,"adaptive neural net-based H/sub infinity / control design"
8684,"control gain matrices"
8684,"linear differential inclusion model"
8684,"linear matrix inequality problem"
8684,"linear state feedback"
8684,LMI
8684,"multilayer feedforward neural networks"
8684,"nonlinear uncertain systems"
8684,"piecewise interpolation"
8684,"recurrent neural network"
8685,benefits
8685,"mobile technology"
8685,PDA
8685,risks
8686,"and external point delays"
8686,"computational cost"
8686,"controller synthesis"
8686,filtering
8686,"finite spectrum assignment"
8686,"I/O-based pole-placement controller"
8686,"infinite spectrum assignment"
8686,"input-output based pole-placement controller"
8686,"internal point delays"
8686,"point-delayed signals"
8686,"SISO plants"
8686,"time-delay systems"
8687,"accurate approximation capability"
8687,"adaptive learning algorithm"
8687,"adaptive tracking controller design"
8687,"approximation errors"
8687,"closed-loop system"
8687,"Gaussian wavelet networks"
8687,"Lyapunov theory"
8687,"robotic systems"
8687,"robust control law"
8687,"six-link robot manipulator"
8687,"unknown dynamics"
8688,"affine systems"
8688,arc
8688,Bode-plot
8688,"frequency response"
8688,"frequency-domain design methods"
8688,"line segment"
8688,Nichols-plot
8688,Nyquist-plot
8688,"one-dimensional edge plants"
8688,"robustness analysis"
8688,"robustness design"
8688,"uncertain parameters"
8689,"closed-loop stability"
8689,"continuous-time system"
8689,"crane system"
8689,"design methodology"
8689,"digital redesign"
8689,"guaranteed stability"
8689,"linear matrix inequalities"
8689,"linear time-invariant systems"
8689,"LMI approach"
8689,"numerical optimisation technique"
8689,"position control"
8690,"approximate recovery time"
8690,"control action bound"
8690,dead-time
8690,"disturbance response"
8690,"gain-uncertainty bound"
8690,"integral processes"
8690,"maximum decay rate"
8690,"maximum dynamic error"
8690,"quantitative analysis"
8690,"robust stability regions"
8690,robustness
8690,"step-disturbance response"
8690,"sufficient condition"
8691,"2 DOF internal model control"
8691,dead-time
8691,"disturbance observer-based 2 DOF control scheme"
8691,"disturbance response"
8691,"integral processes"
8691,"ramp disturbances rejection"
8691,robustness
8691,"set-point response"
8691,"time constant"
8692,"affine nonlinear system"
8692,"Hamiltonian function"
8692,"Hamiltonian modelling"
8692,"nonlinear adaptive L/sub 2/ gain control method"
8692,"nonlinear disturbance attenuation control"
8692,"parametric perturbations"
8692,"passivity-based control"
8692,"port controlled Hamiltonian with dissipation model"
8692,"power system stability"
8692,"pre-feedback method"
8692,"storage function"
8692,"thyristor controlled serial compensator"
8693,convergence
8693,"external disturbances"
8693,FLC
8693,NAC
8693,"nonlinear adaptive control"
8693,"parameter uncertainties"
8693,"perturbation observer"
8693,"single-generator infinite-bus power system"
8693,"SISO feedback linearisable nonlinear systems"
8693,"sliding-mode state observer"
8693,"state-feedback linearising controller"
8693,"synchronous generator control"
8693,"unmodelled system dynamics"
8694,"algebraic-differential concepts"
8694,"averaging techniques"
8694,"closed-loop stability"
8694,"closed-loop system"
8694,"continuous chemical reactors"
8694,"model uncertainties"
8694,"noise measurements"
8694,"relative-degree-one nonlinear systems"
8694,"robust control law synthesis"
8694,"sliding-mode control scheme"
8694,"sliding-mode uncertainty estimator"
8694,"sustained disturbances"
8695,"closed-loop system"
8695,"continuous-time systems"
8695,controllability
8695,"digital simulations"
8695,"hold-equivalent discrete-time model"
8695,"matched pole-zero discretisation"
8695,observability
8695,"sampled-data loops"
8695,"state-space formulation"
8695,"structural interpretation"
8695,"time-domain properties"
8696,"100 BaseTX Ethernet network"
8696,"2 GByte"
8696,"256 MByte"
8696,"350 MHz"
8696,"4-processor Alpha workstation"
8696,"450 MHz"
8696,"667 MHz"
8696,"electromagnetics computations"
8696,"fast algorithms"
8696,"Intel Pentium Beowulf cluster"
8696,"Intel Pentium II"
8696,"large-scale linear systems"
8696,"matrix vector multiplications"
8696,"message passing interface"
8696,"method of moments"
8696,"MPI parallel implementation"
8696,"multiple processors"
8696,"near-field MoM"
8696,physics
8696,RAM
8696,"scattered electric field"
8696,"scattered magnetic field"
8696,"scattering problems"
8696,"sparse impedance matrix"
8696,"steepest descent fast multipole method"
8696,"Xeon shared memory processor"
8697,"computer simulation"
8697,"DC traction system"
8697,"high turn-off resistance"
8697,"mesh analysis technique"
8697,"power electronic systems simulation"
8697,"Power System Blockset software"
8697,"ringing effects"
8697,"switch modelling"
8697,"switching nodes"
8697,"turn-on resistance"
8697,"virtual capacitors"
8697,"virtual resistors"
8697,"voltage discontinuity softening"
8698,capacitor
8698,"design procedure"
8698,inductors
8698,"lagging power factor mode"
8698,performance
8698,"pulse-width modulation"
8698,"series-parallel resonant DC/DC power converter"
8698,"switching frequency"
8698,"three-element resonant network"
8699,"circuit configuration"
8699,"current distortion"
8699,"DC link voltage balance compensator"
8699,"DC link voltage regulator"
8699,"harmonic currents elimination"
8699,"hysteresis current control scheme"
8699,"line current command tracking"
8699,"line current controller"
8699,"neutral point switch clamped scheme"
8699,"power quality compensation"
8699,"power switches control signals"
8699,"PWM control schemes"
8699,"single-phase half-bridge rectifier topology"
8699,"sinusoidal line current"
8700,"adaptive neural network algorithm"
8700,"harmonic detection"
8700,"instantaneous harmonic components"
8700,"instantaneous harmonic current components compensation"
8700,"nonlinear current loads"
8700,"signal processing technique"
8700,simulation
8700,"single-phase shunt active power filter"
8701,"6 kVA"
8701,"balanced line current"
8701,"capacity-limited three-phase four-wire active power filters"
8701,"control design"
8701,"control performance"
8701,"decoupling control approach"
8701,"harmonic current compensation"
8701,"leg switching"
8701,"load power sharing"
8701,"parallel operation"
8701,"PWM four-leg voltage-source inverter"
8701,"reactive power compensation"
8701,"unbalanced power compensation"
8701,"unity power factor"
8701,"zero neutral-line current"
8701,"zero-sequence load current compensation"
8702,"carrierless hysteresis based current control"
8702,"control performance"
8702,"fuzzy logic control simulation"
8702,"harmonics compensation"
8702,micro-controller
8702,"nonlinear load"
8702,"power quality improvement"
8702,"PWM pattern generation"
8702,"reactive power compensation"
8702,"switching signals"
8702,"three-phase shunt active power filter"
8703,"alpha shapes theory"
8703,"biological macromolecules"
8703,"biological structures"
8703,cavities
8703,channels
8703,"compact representation"
8703,connectivity
8703,"data representation"
8703,"database framework"
8703,"general model"
8703,geometry
8703,"low-resolution density maps"
8703,"medium resolution data"
8703,modeling
8703,"original volume data"
8703,"probability density function"
8703,"structural features"
8703,"three-dimensional points"
8703,topology
8703,"vector quantization algorithm"
8703,"volumetric datasets"
8704,chromosomes
8704,"comparative genomics"
8704,genomes
8704,"incomplete gossip problem"
8704,NP-hard
8704,"running time"
8704,"syntenic distance"
8705,"commutative monoid"
8705,"computational complexity"
8705,"constraint satisfaction problems"
8705,"data structure"
8705,"dynamic programming"
8705,"function symbols"
8705,"generic algorithms"
8705,"hierarchically specified problems"
8705,"monoid operations"
8705,"quantified formulas"
8705,"quantifier symbols"
8705,"satisfiability problems"
8705,"structure exploitation"
8705,"structure tree"
8706,"2-regular graphs"
8706,"approximation ratio"
8706,"best approximation ratio"
8706,"bounded degree graph"
8706,"computer assisted analysis"
8706,"Max-Cut approximation"
8706,"semidefinite relaxation"
8707,"Brownian excursion"
8707,coalescence
8707,"empirical processes"
8707,hashing
8707,"linear probing"
8707,"parking blocks"
8708,"biconnected outerplanar graph"
8708,"outerplanar graphs"
8708,"path decomposition"
8708,"pathwidth approximation"
8708,"polynomial time algorithm"
8709,"deterministic distributed broadcasting"
8709,"fast broadcasting"
8709,gossiping
8709,"radio networks"
8709,"upper bound"
8710,"2-monotonic functions"
8710,"linear time algorithm"
8710,"monotone Boolean function"
8710,"nonzero component"
8710,"positive function"
8710,"regular Boolean functions"
8710,"true vector"
8711,"address datasets"
8711,addresses
8711,"addressing standard"
8711,"British Standard 7666"
8711,geocoding
8711,IDeA
8711,"Improvement and Development Agency"
