document_id,category,original_text,stemmed_text,word_count,keyword_percentage
8512,Computers and IT,"Take the stress out of the office by considering the design of furniture and staff needs, before major buying decisions","take the stress out of the office by consider the design of furniture andstaff need , before major buying decision",19,0.333333333
8513,Computers and IT,"Make purchasing stationery a relatively simple task through effective planning and management of stock, and identifying the right supplier","make purchase stationery a relatively simple task through effective planningand management of stock , and identify the right supplier",18,0.75
8514,Computers and IT,"Information literacy is important in academic and other libraries. The paper looks at whether it would be more useful to librarians and to instructors, as well as the students, to deal with information-literacy skill levels of students beginning their academic careers, rather than checking them at the end. Approaching the situation with an eye toward the broader scope of critical media literacy opens the discussion beyond a skills inventory to the broader range of intellectual activity","information literacy be important in academic and other library . the paperlook at whether it would be more useful to librarian and to instructor , as well as the student , to deal with information-literacy skill level of student begin their academic career , rather than check them at the end . approach the situation with an eye toward the broad scope of critical medium literacy open the discussion beyond a skill inventory to the broad range of intellectual activity",75,0.6
8515,Computers and IT,"The low to mid-speed copier market is being transformed by the almost universal adoption of digital solutions. The days of the analogue copier are numbered as the remaining vendors plan to withdraw from this sector by 2005. Reflecting the growing market for digital, vendors are reducing prices, making a digital solution much more affordable. The battle for the copier market is intense, and the popularity of the multifunctional device is going to transform the office equipment market. As total cost of ownership becomes increasingly important and as budgets are squeezed, the most cost-effective solutions are those that will survive this shake-down","the low to mid-spe copier market be be transform by the almost universaladoption of digital solution . the day of the analog copier be number as the remain vendor plan to withdraw from this sector by 2005 . reflect the grow market for digital , vendor be reduce price , make a digital solution much more affordable . the battle for the copier market be intense , and the popularity of the multifunctional device be go to transform the office equipment market . as total cost of ownership become increasingly important and as budget be squeeze , the most cost-effective solution be those that will survive this shake-down",100,1
8516,Computers and IT,"We previously developed a data-sparse and accurate approximation to parabolic solution operators in the case of a rather general elliptic part given by a strongly P-positive operator . Also a class of matrices (H-matrices) has been analysed which are data-sparse and allow an approximate matrix arithmetic with almost linear complexity. In particular, the matrix-vector/matrix-matrix product with such matrices as well as the computation of the inverse have linear-logarithmic cost. In this paper, we apply the H-matrix techniques to approximate the exponent of an elliptic operator. Starting with the Dunford-Cauchy representation for the operator exponent, we then discretise the integral by the exponentially convergent quadrature rule involving a short sum of resolvents. The latter are approximated by the H-matrices. Our algorithm inherits a two-level parallelism with respect to both the computation of resolvents and the treatment of different time values. In the case of smooth data (coefficients, boundaries), we prove the linear-logarithmic complexity of the method","we previously developed a data-sparse and accurate approximation to parabolicsolution operators in the case of a rather general elliptic part given by a strongly p-positive operator . also a class of matrices (h-matrices) has been analysed which are data-sparse and allow an approximate matrix arithmetic with almost linear complexity. in particular, the matrix-vector/matrix-matrix product with such matrices as well as the computation of the inverse have linear-logarithmic cost. in this paper, we apply the h-matrix techniques to approximate the exponent of an elliptic operator. starting with the dunford-cauchy representation for the operator exponent, we then discretise the integral by the exponentially convergent quadrature rule involving a short sum of resolvents. the latter are approximated by the h-matrices. our algorithm inherits a two-level parallelism with respect to both the computation of resolvents and the treatment of different time values. in the case of smooth data (coefficients, boundaries), we prove the linear-logarithmic complexity of the method",154,0.5
8517,Computers and IT,"One approximates the entropy weak solution u of a nonlinear parabolic degenerate equation u/sub t/+div(qf(u))- Delta phi (u)=0 by a piecewise constant function u/sub D/ using a discretization D in space and time and a finite volume scheme. The convergence of u/sub D/ to u is shown as the size of the space and time steps tend to zero. In a first step, estimates on u/sub D/ are used to prove the convergence, up to a subsequence, of u/sub D/ to a measure valued entropy solution (called here an entropy process solution). A result of uniqueness of the entropy process solution is proved, yielding the strong convergence of u/sub D/ to u. Some numerical results on a model equation are shown","one approximates the entropy weak solution u of a nonlinear parabolic degenerate equation u/sub t/+div(qf(u))- delta phi (u)=0 by a piecewise constant function u/sub d/ using a discretization d in space and time and a finite volume scheme. the convergence of u/sub d/ to u is shown as the size of the space and time steps tend to zero. in a first step, estimates on u/sub d/ are used to prove the convergence, up to a subsequence, of u/sub d/ to a measure valued entropy solution (called here an entropy process solution). a result of uniqueness of the entropy process solution is proved, yielding the strong convergence of u/sub d/ to u. some numerical results on a model equation are shown",121,0.857142857
8518,Computers and IT,"For pt. I. see SIAM J. Numer. Anal. , vol. 38, p. 876-896. Circulant-type preconditioners have been proposed previously for ill-conditioned Hermitian Toeplitz systems that are generated by nonnegative continuous functions with a zero of even order. The proposed circulant preconditioners can be constructed without requiring explicit knowledge of the generating functions. It was shown that the spectra of the preconditioned matrices are uniformly bounded except for a fixed number of outliers and that all eigenvalues are uniformly bounded away from zero. Therefore the conjugate gradient method converges linearly when applied to solving the circulant preconditioned systems. Previously it was claimed that this result can be extended to the case where the generating functions have multiple zeros. The main aim of this paper is to give a complete convergence proof of the method for this class of generating functions","for pt . i. see siam j. numer . anal. , vol . 38 , p. 876-896 . circulant-type preconditioner have be propose previously for ill-conditioned hermitian toeplitz system that be generate by nonnegative continuous function with a zero of even order . the propose circulant preconditioner can be construct without require explicit knowledge of the generate function . it be show that the spectrum of the preconditioned matrix be uniformly bound except for a fix number of outlier and that all eigenvalue be uniformly bound away from zero . therefore the conjugate gradient method converge linearly when apply to solve the circulant precondition system . previously it be claim that this result can be extend to the case where the generate function have multiple zero . the main aim of this paper be to give a complete convergence proof of the method for this class of generate function",137,0.875
8519,Computers and IT,"This paper proposes a validation method for solutions of nonlinear complementarity problems. The validation procedure performs a computational test. If the result of the test is positive, then it is guaranteed that a given multi-dimensional interval either includes a solution or excludes all solutions of the nonlinear complementarity problem","this paper propose a validation method for solution of nonlinear complementarity problem . the validation procedure perform a computational test . if the result of the test be positive , then it be guarantee that a give multi-dimensional interval either include a solution or exclude all solution of the nonlinear complementarity problem",49,0.5
8520,Computers and IT,"The study reported here investigates the influence of ""interactivity"" on the learning outcomes of users in a multimedia systems environment. Drawing from past literature base and based on key tenets of three learning theories - behaviorist, cognitivist, and constructivist - the study first proposes a measurement scheme for ""interactivity"" and then hypothesizes that ""interactivity"" would influence the learning outcomes positively in terms of users' learning achievement and attitude. Three prototypes of a multimedia instructional/training system to represent high, low, and noninteractive modes of use were developed and implemented and the hypothesized influences were investigated using a controlled laboratory research design. Multiple analysis of variance (MANOVA) results indicate that while interactivity does not necessarily enable enhanced gain in user learning, it positively influences participants' attitude. The study finds no support for hypothesized moderating effects of learning styles (measured using Kolb's Learning Style Inventory scale) on the relationship between interactivity and user outcomes. The results of this study have important implications for both education and corporations' training efforts and investments. Implications and future research directions are discussed","the study reported here investigates the influence of ""interactivity"" on the learning outcomes of users in a multimedia systems environment. drawing from past literature base and based on key tenets of three learning theories - behaviorist, cognitivist, and constructivist - the study first proposes a measurement scheme for ""interactivity"" and then hypothesizes that ""interactivity"" would influence the learning outcomes positively in terms of users' learning achievement and attitude. three prototypes of a multimedia instructional/training system to represent high, low, and noninteractive modes of use were developed and implemented and the hypothesized influences were investigated using a controlled laboratory research design. multiple analysis of variance (manova) results indicate that while interactivity does not necessarily enable enhanced gain in user learning, it positively influences participants' attitude. the study finds no support for hypothesized moderating effects of learning styles (measured using kolb's learning style inventory scale) on the relationship between interactivity and user outcomes. the results of this study have important implications for both education and corporations' training efforts and investments. implications and future research directions are discussed",175,0.533333333
8521,Computers and IT,"Pressured by the growing need for fast response times, mass customization, and globalization, many organizations are turning to flexible organizational forms, such as virtual teams. Virtual teams consist of cooperative relationships supported by information technology to overcome limitations of time and/or location. Virtual teams require their members to rely heavily on the use of information technology and trust in coworkers. This study investigates the impacts that the reliance on information technology (operationalized in our study via the user satisfaction construct) and trust have on the job satisfaction of virtual team members. The study findings reveal that both user satisfaction and trust are positively related to job satisfaction in virtual teams, while system use was not found to play a significant role. These findings emphasize that organizations seeking the benefits of flexible, IT-enabled virtual teams must consider both the level of trust among colleagues, and the users' satisfaction with the information technology on which virtual teams rely","pressured by the growing need for fast response times, mass customization, andglobalization, many organizations are turning to flexible organizational forms, such as virtual teams. virtual teams consist of cooperative relationships supported by information technology to overcome limitations of time and/or location. virtual teams require their members to rely heavily on the use of information technology and trust in coworkers. this study investigates the impacts that the reliance on information technology (operationalized in our study via the user satisfaction construct) and trust have on the job satisfaction of virtual team members. the study findings reveal that both user satisfaction and trust are positively related to job satisfaction in virtual teams, while system use was not found to play a significant role. these findings emphasize that organizations seeking the benefits of flexible, it-enabled virtual teams must consider both the level of trust among colleagues, and the users' satisfaction with the information technology on which virtual teams rely",155,1
8522,Computers and IT,"Many CEO and managers understand the importance of knowledge sharing among their employees and are eager to introduce the knowledge management paradigm in their organizations. However little is known about the determinants of the individual's knowledge sharing behavior. The purpose of this study is to develop an understanding of the factors affecting the individual's knowledge sharing behavior in the organizational context. The research model includes various constructs based on social exchange theory, self-efficacy, and theory of reasoned action. Research results from the field survey of 467 employees of four large, public organizations show that expected associations and contribution are the major determinants of the individual's attitude toward knowledge sharing. Expected rewards, believed by many to be the most important motivating factor for knowledge sharing, are not significantly related to the attitude toward knowledge sharing. As expected, positive attitude toward knowledge sharing is found to lead to positive intention to share knowledge and, finally, to actual knowledge sharing behaviors","many ceo and manager understand the importance of knowledge sharing among their employee and be eager to introduce the knowledge management paradigm in their organization . however little be know about the determinant of the individual 's knowledge sharing behavior . the purpose of this study be to develop an understanding of the factor affect the individual 's knowledge sharing behavior in the organizational context . the research model include various construct base on social exchange theory , self-efficacy , and theory of reason action . research result from the field survey of 467 employee of four large , public organization show that expect association and contribution be the major determinant of the individual 's attitude toward knowledge sharing . expect reward , believe by many to be the most important motivate factor for knowledge sharing , be not significantly relate to the attitude toward knowledge sharing . as expect , positive attitude toward knowledge sharing be find to lead to positive intention to share knowledge and , finally , to actual knowledge share behavior",158,0.875
8523,Computers and IT,"This paper introduces chaos theory as a means of studying information systems. It argues that chaos theory, combined with new techniques for discovering patterns in complex quantitative and qualitative evidence, offers a potentially more substantive approach to understand the nature of information systems in a variety of contexts. The paper introduces chaos theory concepts by way of an illustrative research design","this paper introduce chaos theory as a mean of study information system . it argue that chaos theory , combine with new technique for discover pattern in complex quantitative and qualitative evidence , offer a potentially more substantive approach to understand the nature of information system in a variety of context . the paper introduce chaos theory concept by way of an illustrative research design",60,0.6
8524,Computers and IT,"This editorial preface investigates current developments in mobile commerce (M-commerce) and proposes an integrated architecture that supports business and consumer needs in an optimal way to successfully implement M-commerce business processes. The key line of thought is based on the heuristic observation that customers will not want to receive M-commerce offerings to their mobile telephones. As a result, a pull as opposed to a push approach becomes a necessary requirement to conduct M-commerce. In addition, M-commerce has to rely on local, regional, demographic and many other variables to be truly effective. Both observations necessitate an M-commerce architecture that allows the coherent integration of enterprise-level systems as well as the aggregation of product and service offerings from many different and partially competing parties into a collaborative M-commerce platform. The key software component within this integrated architecture is an event management engine to monitor, detect, store, process and measure information about outside events that are relevant to all participants in M-commerce","this editorial preface investigates current developments in mobile commerce(m-commerce) and proposes an integrated architecture that supports business and consumer needs in an optimal way to successfully implement m-commerce business processes. the key line of thought is based on the heuristic observation that customers will not want to receive m-commerce offerings to their mobile telephones. as a result, a pull as opposed to a push approach becomes a necessary requirement to conduct m-commerce. in addition, m-commerce has to rely on local, regional, demographic and many other variables to be truly effective. both observations necessitate an m-commerce architecture that allows the coherent integration of enterprise-level systems as well as the aggregation of product and service offerings from many different and partially competing parties into a collaborative m-commerce platform. the key software component within this integrated architecture is an event management engine to monitor, detect, store, process and measure information about outside events that are relevant to all participants in m-commerce",158,0.555555556
8525,Computers and IT,"The author looks at how we can focus on what we want, finding small stories in vast oceans of news. There is no one tool that will scan every news resource available and give alerts on new available materials. Every one has a slightly different focus. Some are paid sources, while many are free. If used wisely, an excellent news monitoring system for a large number of topics can be set up for surprisingly little cost","the author look at how we can focus on what we want , find small story invast ocean of news . there be no one tool that will scan every news resource available and give alert on new available material . every one have a slightly different focus . some be pay source , while many be free . if use wisely , an excellent news monitoring system for a large number of topic can be set up for surprisingly little cost",75,0.333333333
8526,Computers and IT,"A class of regularized conjugate gradient methods is presented for solving the large sparse system of linear equations of which the coefficient matrix is an ill-conditioned symmetric positive definite matrix. The convergence properties of these methods are discussed in depth, and the best possible choices of the parameters involved in the new methods are investigated in detail. Numerical computations show that the new methods are more efficient and robust than both classical relaxation methods and classical conjugate direction methods","a class of regularize conjugate gradient method be present for solve the large sparse system of linear equation of which the coefficient matrix be an ill-conditioned symmetric positive definite matrix . the convergence property of these method be discuss in depth , and the best possible choice of the parameter involve in the new method be investigate in detail . numerical computation show that the new method be more efficient and robust than both classical relaxation method and classical conjugate direction method",79,0.777777778
8527,Computers and IT,"With annual revenues increasing 17. 0% to 20. 0% consistently over the last three years and more than 2, 500 new stores opened from 1998 through 2001, Dollar General is on the fast track. However, the road to riches could have easily become the road to ruin had the retailer not exerted control over its inventory management","with annual revenue increase 17.0 % to 20.0 % consistently over the last threeyear and more than 2,500 new store open from 1998 through 2001 , dollar general be on the fast track . however , the road to rich could have easily become the road to ruin have the retailer not exert control over its inventory management",53,1
8528,Computers and IT,"Choosing to migrate to IP-based applications also means deciding whether terrestrial technologies such as frame relay, DSL or ""plain old telephone service"" (POTS) can provide the scalability, flexibility and high bandwidth required to support those applications, and whether these technologies can do so affordably. Each option has its tradeoffs. Also, in each case, retailers with nationwide chains have to deal with multiple last-mile service providers for service installation and network maintenance. Because of this, many retailers are selecting two-way satellite networking technology (frequently referred to as VSAT) as the technology of choice for always-on, nationwide, high-speed connectivity coupled with end-to-end network ownership and favorable economics. Enterprises are adopting VSAT platforms not only for emerging IP and Web-based applications, but also for mission-critical, front-office functions such as credit authorization and point-of-sale polling","choosing to migrate to ip-based applications also means deciding whetherterrestrial technologies such as frame relay, dsl or ""plain old telephone service"" (pots) can provide the scalability, flexibility and high bandwidth required to support those applications, and whether these technologies can do so affordably. each option has its tradeoffs. also, in each case, retailers with nationwide chains have to deal with multiple last-mile service providers for service installation and network maintenance. because of this, many retailers are selecting two-way satellite networking technology (frequently referred to as vsat) as the technology of choice for always-on, nationwide, high-speed connectivity coupled with end-to-end network ownership and favorable economics. enterprises are adopting vsat platforms not only for emerging ip and web-based applications, but also for mission-critical, front-office functions such as credit authorization and point-of-sale polling",130,1
8529,Computers and IT,"CPFR remains at the forefront of CIOs' minds, but a number of barriers, such as secretive corporate cultures and spotty data integrity, stand between retail organizations and true supply-chain collaboration. CIOs remain vexed at these obstacles, as was evidenced at a roundtable discussion by retail and consumer-goods IT leaders at the Retail Systems 2002 conference, held in Chicago by the consultancy MoonWatch Media Inc. , Newton Upper Falls, Mass. Other annoyances discussed by retail CIOs include poorly designed business processes and retail's poor image with the IT talent emerging from school into the job market","cpfr remain at the forefront of cio ' mind , but a number of barrier , such assecretive corporate culture and spotty data integrity , stand between retail organization and true supply-chain collaboration . cio remain vex at these obstacle , as be evidence at a roundtable discussion by retail and consumer-good it leader at the retail system 2002 conference , hold in chicago by the consultancy moonwatch medium inc. , newton upper fall , mass. other annoyance discuss by retail cio include poorly design business process and retail 's poor image with the it talent emerge from school into the job market",93,0.8
8530,Computers and IT,"The explosive growth in air traffic as well as the widespread adoption of Operations Research techniques in airline scheduling has given rise to tight flight schedules at major airports. An undesirable consequence of this is that a minor incident such as a delay in the arrival of a small number of flights can result in a chain reaction of events involving several flights and airports, causing disruption throughout the system. This paper reviews recent literature in the area of recovery from schedule disruptions. First we review how disturbances at a given airport could be handled, including the effects of runways and fixes. Then we study the papers on recovery from airline schedule perturbations, which involve adjustments in flight schedules, aircraft, and crew. The mathematical programming techniques used in ground holding are covered in some detail. We conclude the review with suggestions on how singular perturbation theory could play a role in analyzing disruptions to such highly sensitive schedules as those in the civil aviation industry","the explosive growth in air traffic as well as the widespread adoption ofoperation research technique in airline scheduling have give rise to tight flight schedule at major airport . an undesirable consequence of this be that a minor incident such as a delay in the arrival of a small number of flight can result in a chain reaction of event involve several flight and airport , cause disruption throughout the system . this paper review recent literature in the area of recovery from schedule disruption . first we review how disturbance at a give airport could be handle , include the effect of runway and fix . then we study the paper on recovery from airline schedule perturbation , which involve adjustment in flight schedule , aircraft , and crew . the mathematical programming technique use in ground holding be cover in some detail . we conclude the review with suggestion on how singular perturbation theory could play a role in analyze disruption to such highly sensitive schedule as those in the civil aviation industry",164,0.705882353
8531,Computers and IT,"A system for rigorous airline base schedule optimisation is described. The architecture of the system reflects the underlying problem structure. The architecture is hierarchical consisting of a master problem for logical aircraft schedule optimisation and a sub-problem for schedule evaluation. The sub-problem is made up of a number of component sub-problems including connection generation, passenger choice modelling, passenger traffic allocation by simulation and revenue and cost determination. Schedule optimisation is carried out by means of simulated annealing of flight networks. The operators for the simulated annealing process are feasibility preserving and form a complete set of operators","a system for rigorous airline base schedule optimisation be describe . thearchitecture of the system reflect the underlie problem structure . the architecture be hierarchical consist of a master problem for logical aircraft schedule optimisation and a sub-problem for schedule evaluation . the sub-problem be make up of a number of component sub-problem include connection generation , passenger choice modelling , passenger traffic allocation by simulation and revenue and cost determination . schedule optimisation be carry out by mean of simulated annealing of flight network . the operator for the simulated annealing process be feasibility preserve and form a complete set of operator",96,0.714285714
8532,Computers and IT,"Provides details of a successful application where the column generation algorithm was used to combine constraint programming and linear programming. In the past, constraint programming and linear programming were considered to be two competing technologies that solved similar types of problems. Both these technologies had their strengths and weaknesses. The paper shows that the two technologies can be combined together to extract the strengths of both these technologies. Details of a real-world application to optimize bus driver duties are given. This system was developed by ILOG for a major software house in Japan using ILOG-Solver and ILOG-CPLEX, constraint programming and linear programming C/C++ libraries","provide detail of a successful application where the column generation algorithm be use to combine constraint programming and linear programming . in the past , constraint programming and linear programming be consider to be two compete technology that solve similar type of problem . both these technology have their strength and weakness . the paper show that the two technology can be combine together to extract the strength of both these technology . detail of a real-world application to optimize bus driver duty be give . this system be develop by ilog for a major software house in japan use ilog-solver and ilog-cplex , constraint programming and linear programming c/c + + library",104,0.875
8533,Computers and IT,The Wedelin algorithm is a Lagrangian based heuristic that is being successfully used by Carmen Systems to solve large crew pairing problems within the airline industry. We extend the Wedelin approach by developing an implementation for personnel scheduling problems (also termed staff rostering problems) that exploits the special structure of these problems. We also introduce elastic constraint branching with the twin aims of improving the performance of our new approach and making it more column generation friendly. Numerical results show that our approach can outperform the commercial solver CPLEX on difficult commercial rostering problems,the wedelin algorithm is a lagrangian based heuristic that is being successfully used by carmen systems to solve large crew pairing problems within the airline industry. we extend the wedelin approach by developing an implementation for personnel scheduling problems (also termed staff rostering problems) that exploits the special structure of these problems. we also introduce elastic constraint branching with the twin aims of improving the performance of our new approach and making it more column generation friendly. numerical results show that our approach can outperform the commercial solver cplex on difficult commercial rostering problems,94,0.6
8534,Computers and IT,"We describe the formulation and development of a supply-chain optimisation model for Fletcher Challenge Paper Australasia (FCPA). This model, known as the paper industry value optimisation tool (PIVOT), is a large mixed integer program that finds an optimal allocation of supplier to mill, product to paper machine, and paper machine to customer, while at the same time modelling many of the supply chain details and nuances which are peculiar to FCPA. PIVOT has assisted FCPA in solving a number of strategic and tactical decision problems, and provided significant economic benefits for the company","we describe the formulation and development of a supply-chain optimisationmodel for fletcher challenge paper australasia (fcpa). this model, known as the paper industry value optimisation tool (pivot), is a large mixed integer program that finds an optimal allocation of supplier to mill, product to paper machine, and paper machine to customer, while at the same time modelling many of the supply chain details and nuances which are peculiar to fcpa. pivot has assisted fcpa in solving a number of strategic and tactical decision problems, and provided significant economic benefits for the company",92,0.777777778
8535,Computers and IT,"There is a new vision of the WWW - the semantic Web - that will dramatically improve Web-based services and products. It creates a setting where software agents perform everyday jobs for end-users. Deploying hierarchies, metadata, and structured vocabularies, the semantic Web expands basic Internet functions","there be a new vision of the www - the semantic web - that will dramaticallyimprove web-based service and product . it create a set where software agent perform everyday job for end-user . deploy hierarchy , metadata , and structured vocabulary , the semantic web expand basic internet function",45,1
8536,Computers and IT,"Train crew management involves the development of a duty timetable for each of the drivers (crew) to cover a given train timetable in a rail transport organization. This duty timetable is spread over a certain period, known as the roster planning horizon. Train crew management may arise either from the planning stage, when the total number of crew and crew distributions are to be determined, or from the operating stage when the number of crew at each depot is known as input data. In this paper, we are interested in train crew management in the planning stage. In the literature, train crew management is decomposed into two stages: crew scheduling and crew rostering which are solved sequentially. We propose an integrated optimization model to solve both crew scheduling and crew rostering. The model enables us to generate either cyclic rosters or non-cyclic rosters. Numerical experiments are carried out over data sets arising from a practical application","train crew management involves the development of a duty timetable for each ofthe drivers (crew) to cover a given train timetable in a rail transport organization. this duty timetable is spread over a certain period, known as the roster planning horizon. train crew management may arise either from the planning stage, when the total number of crew and crew distributions are to be determined, or from the operating stage when the number of crew at each depot is known as input data. in this paper, we are interested in train crew management in the planning stage. in the literature, train crew management is decomposed into two stages: crew scheduling and crew rostering which are solved sequentially. we propose an integrated optimization model to solve both crew scheduling and crew rostering. the model enables us to generate either cyclic rosters or non-cyclic rosters. numerical experiments are carried out over data sets arising from a practical application",155,0.7
8537,Computers and IT,"In Australia, cane transport is the largest unit cost in the manufacturing of raw sugar, making up around 35% of the total manufacturing costs. Producing efficient schedules for the cane railways can result in significant cost savings. The paper presents a study using constraint logic programming (CLP) to solve the cane transport scheduling problem. Tailored heuristic labelling order and constraints strategies are proposed and encouraging results of application to several test problems and one real-life case are presented. The preliminary results demonstrate that CLP can be used as an effective tool for solving the cane transport scheduling problem, with a potential decrease in development costs of the scheduling system. It can also be used as an efficient tool for rescheduling tasks which the existing cane transport scheduling system cannot perform well","in australia, cane transport is the largest unit cost in the manufacturing of raw sugar, making up around 35% of the total manufacturing costs. producing efficient schedules for the cane railways can result in significant cost savings. the paper presents a study using constraint logic programming (clp) to solve the cane transport scheduling problem. tailored heuristic labelling order and constraints strategies are proposed and encouraging results of application to several test problems and one real-life case are presented. the preliminary results demonstrate that clp can be used as an effective tool for solving the cane transport scheduling problem, with a potential decrease in development costs of the scheduling system. it can also be used as an efficient tool for rescheduling tasks which the existing cane transport scheduling system cannot perform well",131,0.625
8538,Computers and IT,"Motivated by a problem facing the Police Communication Centre in Auckland, New Zealand, we consider the setting of staffing levels in a call centre with priority customers. The choice of staffing level over any particular time period (e. g. , Monday from 8 am-9 am) relies on accurate arrival rate information. The usual method for identifying the arrival rate based on historical data can, in some cases, lead to considerable errors in performance estimates for a given staffing level. We explain why, identify three potential causes of the difficulty, and describe a method for detecting and addressing such a problem","motivated by a problem facing the police communication centre in auckland, newzealand, we consider the setting of staffing levels in a call centre with priority customers. the choice of staffing level over any particular time period (e.g., monday from 8 am-9 am) relies on accurate arrival rate information. the usual method for identifying the arrival rate based on historical data can, in some cases, lead to considerable errors in performance estimates for a given staffing level. we explain why, identify three potential causes of the difficulty, and describe a method for detecting and addressing such a problem",97,0.4
8539,Computers and IT,"The regional surveillance problem discussed involves formulating a flight route for an aircraft to scan a given geographical region. Aerial surveillance is conducted using a synthetic aperture radar device mounted on the aircraft to compose a complete, high-resolution image of the region. Two models for determining an optimised flight route are described, the first employing integer programming and the second, genetic algorithms. A comparison of the solution optimality in terms of the total distance travelled, and model efficiency of the two techniques in terms of their required CPU times, is made in order to identify the conditions under which it is appropriate to apply each model","the regional surveillance problem discuss involve formulate a flight routefor an aircraft to scan a give geographical region . aerial surveillance be conduct use a synthetic aperture radar device mount on the aircraft to compose a complete , high-resolution image of the region . two model for determine an optimised flight route be describe , the first employ integer programming and the second , genetic algorithm . a comparison of the solution optimality in term of the total distance travel , and model efficiency of the two technique in term of their require cpu time , be make in order to identify the condition under which it be appropriate to apply each model",105,0.833333333
8540,Computers and IT,"We consider a problem of delivery planning over multiple time periods. Deliveries must be made to customers having nominated demand in each time period. Demand must be met in each time period by use of some combination of inhomogeneous service providers. Each service provider has a different delivery capacity, different cost of delivery to each customer, a different utilisation requirement, and different rules governing the spread of deliveries in time. The problem is to plan deliveries so as to minimise overall costs, subject to demand being met and service rules obeyed. A natural integer programming model was found to be intractable, except on problems with loose demand constraints, with gaps between best lower bound and best feasible solution of up to 35. 1%, with an average of 15. 4% over the test data set. In all but the problem with loosest demand constraints, Cplex 6. 5 applied to this formulation failed to find the optimal solution before running out of memory. However a column generation approach improved the lower bound by between 0. 6% and 21. 9%, with an average of 9. 9%, and in all cases found the optimal solution at the root node, without requiring branching","we consider a problem of delivery planning over multiple time period . delivery must be make to customer have nominate demand in each time period . demand must be meet in each time period by use of some combination of inhomogeneous service provider . each service provider have a different delivery capacity , different cost of delivery to each customer , a different utilisation requirement , and different rule govern the spread of delivery in time . the problem be to plan delivery so as to minimize overall cost , subject to demand be meet and service rule obey . a natural integer programming model be find to be intractable , except on problem with loose demand constraint , with gap between best low bind and best feasible solution of up to 35.1 % , with an average of 15.4 % over the test data set . in all but the problem with loose demand constraint , cplex 6.5 apply to this formulation fail to find the optimal solution before run out of memory . however a column generation approach improve the low bind by between 0.6 % and 21.9 % , with an average of 9.9 % , and in all case find the optimal solution at the root node , without require branch",192,0.571428571
8541,Computers and IT,"Selection for superior clones is the most important aspect of sugar cane improvement programs, and is a long and expensive process. While studies have investigated different components of selection independently, there has not been a whole system approach to improve the process. This study observes the problem as an integrated system, where if one parameter changes the state of the whole system changes. A computer based stochastic simulation model that accurately represents the selection was developed. The paper describes the simulation model, showing its accuracy as well as how a combination of dynamic programming and branch and bound can be applied to the model to optimise the selection system, giving a new application of these techniques. The model can be directly applied to any region targeted by sugar cane breeding programs or to other clonally propagated crops","selection for superior clone be the most important aspect of sugar caneimprovement program , and be a long and expensive process . while study have investigate different component of selection independently , there have not be a whole system approach to improve the process . this study observe the problem as an integrated system , where if one parameter change the state of the whole system change . a computer base stochastic simulation model that accurately represent the selection be develop . the paper describe the simulation model , show its accuracy as well as how a combination of dynamic programming and branch and bind can be apply to the model to optimise the selection system , give a new application of these technique . the model can be directly apply to any region target by sugar cane breed program or to other clonally propagate crop",136,0.7
8542,Computers and IT,"Singapore Mass Rapid Transit (SMRT) operates two train lines with 83 kilometers of track and 48 stations. A total of 77 trains are in operation during peak hours and 41 during off-peak hours. We report on an optimization based approach to develop a computerized train-operator scheduling system that has been implemented at SMRT. The approach involves a bipartite matching algorithm for the generation of night duties and a tabu search algorithm for the generation of day duties. The system automates the train-operator scheduling process at SMRT and produces favorable schedules in comparison with the manual process. It is also able to handle the multiple objectives inherent in the crew scheduling system. While trying to minimize the system wide crew-related costs, the system is also able to address concern with respect to the number of split duties","singapore mass rapid transit (smrt) operates two train lines with 83 kilometers of track and 48 stations. a total of 77 trains are in operation during peak hours and 41 during off-peak hours. we report on an optimization based approach to develop a computerized train-operator scheduling system that has been implemented at smrt. the approach involves a bipartite matching algorithm for the generation of night duties and a tabu search algorithm for the generation of day duties. the system automates the train-operator scheduling process at smrt and produces favorable schedules in comparison with the manual process. it is also able to handle the multiple objectives inherent in the crew scheduling system. while trying to minimize the system wide crew-related costs, the system is also able to address concern with respect to the number of split duties",136,0.5
